3.991992e+002,0.000000e+000
4.001635e+002,7.755801e-002
4.011277e+002,7.638870e-002
4.020919e+002,7.546501e-002
4.030562e+002,7.502806e-002
4.040204e+002,7.508266e-002
4.049847e+002,7.544200e-002
4.059489e+002,7.584988e-002
4.069132e+002,7.609482e-002
4.078774e+002,7.610841e-002
4.088417e+002,7.598926e-002
4.098059e+002,7.594436e-002
4.107702e+002,7.616419e-002
4.117344e+002,7.673033e-002
4.126987e+002,7.758178e-002
4.136629e+002,7.857583e-002
4.146272e+002,7.956146e-002
4.155914e+002,8.046670e-002
4.165557e+002,8.133247e-002
4.175199e+002,8.230352e-002
4.184842e+002,8.349992e-002
4.194484e+002,8.487241e-002
4.204127e+002,8.615653e-002
4.213769e+002,8.705382e-002
4.223412e+002,8.743118e-002
4.233054e+002,8.737941e-002
4.242697e+002,8.712576e-002
4.252339e+002,8.691671e-002
4.261982e+002,8.691587e-002
4.271624e+002,8.716130e-002
4.281266e+002,8.756417e-002
4.290909e+002,8.797273e-002
4.300551e+002,8.824749e-002
4.310194e+002,8.832946e-002
4.319836e+002,8.826028e-002
4.329479e+002,8.815347e-002
4.339122e+002,8.812843e-002
4.348764e+002,8.823954e-002
4.358406e+002,8.844687e-002
4.368049e+002,8.865024e-002
4.377692e+002,8.875449e-002
4.387334e+002,8.873284e-002
4.396977e+002,8.864480e-002
4.406619e+002,8.861171e-002
4.416262e+002,8.874758e-002
4.425904e+002,8.909325e-002
4.435547e+002,8.958285e-002
4.445189e+002,9.008054e-002
4.454832e+002,9.045660e-002
4.464474e+002,9.066400e-002
4.474117e+002,9.075521e-002
4.483759e+002,9.084578e-002
4.493401e+002,9.104316e-002
4.503044e+002,9.139155e-002
4.512686e+002,9.184794e-002
4.522329e+002,9.230804e-002
4.531971e+002,9.265566e-002
4.541614e+002,9.282325e-002
4.551256e+002,9.282543e-002
4.560899e+002,9.275764e-002
4.570541e+002,9.273620e-002
4.580184e+002,9.282914e-002
4.589826e+002,9.300877e-002
4.599469e+002,9.318100e-002
4.609111e+002,9.324989e-002
4.618754e+002,9.318379e-002
4.628396e+002,9.302358e-002
4.638039e+002,9.285828e-002
4.647681e+002,9.277765e-002
4.657324e+002,9.282747e-002
4.666966e+002,9.298706e-002
4.676609e+002,9.318347e-002
4.686251e+002,9.332730e-002
4.695894e+002,9.336248e-002
4.705536e+002,9.329867e-002
4.715179e+002,9.321019e-002
4.724821e+002,9.318730e-002
4.734464e+002,9.328118e-002
4.744106e+002,9.347044e-002
4.753749e+002,9.368311e-002
4.763391e+002,9.384239e-002
4.773033e+002,9.391493e-002
4.782676e+002,9.392083e-002
4.792319e+002,9.392309e-002
4.801961e+002,9.399024e-002
4.811604e+002,9.416397e-002
4.821246e+002,9.443380e-002
4.830889e+002,9.474507e-002
4.840531e+002,9.502533e-002
4.850174e+002,9.522840e-002
4.859816e+002,9.535372e-002
4.869459e+002,9.544340e-002
4.879101e+002,9.554976e-002
4.888744e+002,9.570554e-002
4.898386e+002,9.590586e-002
4.908029e+002,9.611830e-002
4.917671e+002,9.630673e-002
4.927314e+002,9.645785e-002
4.936956e+002,9.659104e-002
4.946599e+002,9.674710e-002
4.956241e+002,9.696259e-002
4.965883e+002,9.724721e-002
4.975526e+002,9.757757e-002
4.985168e+002,9.791124e-002
4.994811e+002,9.821174e-002
5.004453e+002,9.847003e-002
5.014096e+002,9.871116e-002
5.023738e+002,9.897909e-002
