3.991992e+002,0.000000e+000
4.001635e+002,1.098981e+001
4.011277e+002,1.107271e+001
4.020919e+002,1.113363e+001
4.030562e+002,1.114297e+001
4.040204e+002,1.109828e+001
4.049847e+002,1.101911e+001
4.059489e+002,1.093458e+001
4.069132e+002,1.086939e+001
4.078774e+002,1.083286e+001
4.088417e+002,1.081532e+001
4.098059e+002,1.079473e+001
4.107702e+002,1.074975e+001
4.117344e+002,1.067128e+001
4.126987e+002,1.056556e+001
4.136629e+002,1.044900e+001
4.146272e+002,1.033877e+001
4.155914e+002,1.024352e+001
4.165557e+002,1.015717e+001
4.175199e+002,1.005971e+001
4.184842e+002,9.929769e+000
4.194484e+002,9.764851e+000
4.204127e+002,9.589932e+000
4.213769e+002,9.441562e+000
4.223412e+002,9.342764e+000
4.233054e+002,9.292583e+000
4.242697e+002,9.272281e+000
4.252339e+002,9.257880e+000
4.261982e+002,9.231324e+000
4.271624e+002,9.186829e+000
4.281266e+002,9.131346e+000
4.290909e+002,9.079372e+000
4.300551e+002,9.044799e+000
4.310194e+002,9.033656e+000
4.319836e+002,9.040979e+000
4.329479e+002,9.053663e+000
4.339122e+002,9.056263e+000
4.348764e+002,9.039879e+000
4.358406e+002,9.005759e+000
4.368049e+002,8.963304e+000
4.377692e+002,8.923428e+000
4.387334e+002,8.891782e+000
4.396977e+002,8.865448e+000
4.406619e+002,8.834946e+000
4.416262e+002,8.790222e+000
4.425904e+002,8.727584e+000
4.435547e+002,8.653299e+000
4.445189e+002,8.580997e+000
4.454832e+002,8.523988e+000
4.464474e+002,8.487840e+000
4.474117e+002,8.467813e+000
4.483759e+002,8.452210e+000
4.493401e+002,8.428963e+000
4.503044e+002,8.391556e+000
4.512686e+002,8.341704e+000
4.522329e+002,8.287926e+000
4.531971e+002,8.240975e+000
4.541614e+002,8.208469e+000
4.551256e+002,8.191050e+000
4.560899e+002,8.182428e+000
4.570541e+002,8.173655e+000
4.580184e+002,8.159499e+000
4.589826e+002,8.142256e+000
4.599469e+002,8.129882e+000
4.609111e+002,8.129990e+000
4.618754e+002,8.144559e+000
4.628396e+002,8.168616e+000
4.638039e+002,8.193316e+000
4.647681e+002,8.209009e+000
4.657324e+002,8.210657e+000
4.666966e+002,8.199381e+000
4.676609e+002,8.181643e+000
4.686251e+002,8.165765e+000
4.695894e+002,8.157376e+000
4.705536e+002,8.156143e+000
4.715179e+002,8.156064e+000
4.724821e+002,8.149469e+000
4.734464e+002,8.132318e+000
4.744106e+002,8.106836e+000
4.753749e+002,8.079688e+000
4.763391e+002,8.057285e+000
4.773033e+002,8.041840e+000
4.782676e+002,8.030218e+000
4.792319e+002,8.015827e+000
4.801961e+002,7.992219e+000
4.811604e+002,7.956705e+000
4.821246e+002,7.912278e+000
4.830889e+002,7.866646e+000
4.840531e+002,7.828306e+000
4.850174e+002,7.801941e+000
4.859816e+002,7.785939e+000
4.869459e+002,7.773698e+000
4.879101e+002,7.757649e+000
4.888744e+002,7.733449e+000
4.898386e+002,7.702010e+000
4.908029e+002,7.668614e+000
4.917671e+002,7.639585e+000
4.927314e+002,7.618490e+000
4.936956e+002,7.604069e+000
4.946599e+002,7.591393e+000
4.956241e+002,7.574350e+000
4.965883e+002,7.549752e+000
4.975526e+002,7.518673e+000
4.985168e+002,7.485714e+000
4.994811e+002,7.456276e+000
5.004453e+002,7.433468e+000
5.014096e+002,7.416113e+000
5.023738e+002,7.399213e+000
5.033381e+002,7.376835e+000
5.043023e+002,7.345702e+000
5.052666e+002,7.307252e+000
5.062308e+002,7.266737e+000
5.071951e+002,7.230083e+000
5.081593e+002,7.200613e+000
5.091236e+002,7.177451e+000
5.100878e+002,7.156363e+000
5.110521e+002,7.132281e+000
5.120164e+002,7.101884e+000
5.129806e+002,7.064912e+000
5.139448e+002,7.023741e+000
5.149091e+002,6.981455e+000
5.158734e+002,6.939592e+000
5.168376e+002,6.896821e+000
5.178018e+002,6.849548e+000
5.187661e+002,6.794168e+000
5.197303e+002,6.729498e+000
5.206946e+002,6.657454e+000
5.216588e+002,6.581655e+000
