3.991992e+002,0.000000e+000
4.001635e+002,1.756807e-001
4.011277e+002,1.812703e-001
4.020919e+002,1.869044e-001
4.030562e+002,1.928532e-001
4.040204e+002,1.991854e-001
4.049847e+002,2.055746e-001
4.059489e+002,2.113751e-001
4.069132e+002,2.158669e-001
4.078774e+002,2.185526e-001
4.088417e+002,2.193965e-001
4.098059e+002,2.188287e-001
4.107702e+002,2.175170e-001
4.117344e+002,2.160591e-001
4.126987e+002,2.148046e-001
4.136629e+002,2.138913e-001
4.146272e+002,2.134395e-001
4.155914e+002,2.137699e-001
4.165557e+002,2.155432e-001
4.175199e+002,2.196087e-001
4.184842e+002,2.264651e-001
4.194484e+002,2.355831e-001
4.204127e+002,2.453251e-001
4.213769e+002,2.537931e-001
4.223412e+002,2.598300e-001
4.233054e+002,2.633184e-001
4.242697e+002,2.648336e-001
4.252339e+002,2.651411e-001
4.261982e+002,2.648473e-001
4.271624e+002,2.642551e-001
4.281266e+002,2.634074e-001
4.290909e+002,2.622457e-001
4.300551e+002,2.608164e-001
4.310194e+002,2.594004e-001
4.319836e+002,2.585032e-001
4.329479e+002,2.586822e-001
4.339122e+002,2.603157e-001
4.348764e+002,2.633810e-001
4.358406e+002,2.674173e-001
4.368049e+002,2.717012e-001
4.377692e+002,2.755485e-001
4.387334e+002,2.785864e-001
4.396977e+002,2.808568e-001
4.406619e+002,2.827162e-001
4.416262e+002,2.845916e-001
4.425904e+002,2.867068e-001
4.435547e+002,2.889482e-001
4.445189e+002,2.909477e-001
4.454832e+002,2.923518e-001
4.464474e+002,2.930902e-001
4.474117e+002,2.934577e-001
4.483759e+002,2.939871e-001
4.493401e+002,2.951947e-001
4.503044e+002,2.973580e-001
4.512686e+002,3.004027e-001
4.522329e+002,3.039383e-001
4.531971e+002,3.074151e-001
4.541614e+002,3.103372e-001
4.551256e+002,3.124436e-001
4.560899e+002,3.137696e-001
4.570541e+002,3.145438e-001
4.580184e+002,3.149797e-001
4.589826e+002,3.151078e-001
4.599469e+002,3.147877e-001
4.609111e+002,3.138730e-001
4.618754e+002,3.123885e-001
4.628396e+002,3.105898e-001
4.638039e+002,3.088778e-001
4.647681e+002,3.076924e-001
4.657324e+002,3.073342e-001
4.666966e+002,3.078825e-001
4.676609e+002,3.091937e-001
4.686251e+002,3.109838e-001
4.695894e+002,3.129662e-001
4.705536e+002,3.149765e-001
4.715179e+002,3.170009e-001
4.724821e+002,3.190910e-001
4.734464e+002,3.212204e-001
4.744106e+002,3.232062e-001
4.753749e+002,3.247614e-001
4.763391e+002,3.256383e-001
4.773033e+002,3.257592e-001
4.782676e+002,3.252599e-001
4.792319e+002,3.244365e-001
4.801961e+002,3.236327e-001
4.811604e+002,3.231175e-001
4.821246e+002,3.229999e-001
4.830889e+002,3.232221e-001
4.840531e+002,3.236402e-001
4.850174e+002,3.241456e-001
4.859816e+002,3.247542e-001
4.869459e+002,3.255944e-001
4.879101e+002,3.268146e-001
4.888744e+002,3.284669e-001
4.898386e+002,3.304344e-001
4.908029e+002,3.324497e-001
4.917671e+002,3.341971e-001
4.927314e+002,3.354518e-001
4.936956e+002,3.361768e-001
4.946599e+002,3.365068e-001
4.956241e+002,3.366727e-001
4.965883e+002,3.368480e-001
4.975526e+002,3.370813e-001
4.985168e+002,3.373059e-001
4.994811e+002,3.374205e-001
5.004453e+002,3.373927e-001
5.014096e+002,3.373282e-001
5.023738e+002,3.374550e-001
5.033381e+002,3.380207e-001
5.043023e+002,3.391591e-001
5.052666e+002,3.408086e-001
5.062308e+002,3.427379e-001
5.071951e+002,3.446571e-001
5.081593e+002,3.463491e-001
5.091236e+002,3.477474e-001
5.100878e+002,3.489304e-001
5.110521e+002,3.500409e-001
5.120164e+002,3.511939e-001
5.129806e+002,3.524168e-001
5.139448e+002,3.536527e-001
5.149091e+002,3.548217e-001
5.158734e+002,3.559030e-001
5.168376e+002,3.569894e-001
5.178018e+002,3.582720e-001
5.187661e+002,3.599532e-001
5.197303e+002,3.621482e-001
5.206946e+002,3.648422e-001
5.216588e+002,3.679330e-001
5.226230e+002,3.713245e-001
5.235873e+002,3.750060e-001
5.245516e+002,3.790792e-001
5.255158e+002,3.837128e-001
5.264800e+002,3.890495e-001
5.274443e+002,3.950985e-001
5.284086e+002,4.016877e-001
5.293728e+002,4.084951e-001
5.303370e+002,4.151306e-001
5.313013e+002,4.212139e-001
5.322656e+002,4.264061e-001
5.332298e+002,4.303954e-001
5.341941e+002,4.328752e-001
5.351583e+002,4.335514e-001
5.361226e+002,4.322021e-001
5.370868e+002,4.287717e-001
5.380510e+002,4.234477e-001
5.390153e+002,4.166636e-001
5.399796e+002,4.090239e-001
5.409438e+002,4.011729e-001
5.419081e+002,3.936622e-001
5.428723e+002,3.868542e-001
5.438365e+002,3.808905e-001
5.448008e+002,3.757317e-001
5.457650e+002,3.712474e-001
5.467293e+002,3.673204e-001
5.476935e+002,3.639127e-001
5.486578e+002,3.610634e-001
5.496221e+002,3.588274e-001
5.505863e+002,3.572023e-001
5.515505e+002,3.560879e-001
5.525148e+002,3.553100e-001
5.534790e+002,3.546960e-001
5.544433e+002,3.541526e-001
5.554075e+002,3.537056e-001
5.563718e+002,3.534778e-001
5.573361e+002,3.536109e-001
5.583003e+002,3.541761e-001
5.592645e+002,3.551182e-001
5.602288e+002,3.562667e-001
5.611931e+002,3.574060e-001
5.621573e+002,3.583654e-001
5.631215e+002,3.590826e-001
5.640858e+002,3.596059e-001
5.650500e+002,3.600429e-001
5.660143e+002,3.604826e-001
5.669785e+002,3.609409e-001
5.679427e+002,3.613608e-001
