3.991992e+002,0.000000e+000
4.001635e+002,2.618845e-001
4.011277e+002,2.603342e-001
4.020919e+002,2.591582e-001
4.030562e+002,2.588786e-001
4.040204e+002,2.595490e-001
4.049847e+002,2.608594e-001
4.059489e+002,2.623392e-001
4.069132e+002,2.635735e-001
4.078774e+002,2.643781e-001
4.088417e+002,2.648655e-001
4.098059e+002,2.653572e-001
4.107702e+002,2.661786e-001
4.117344e+002,2.674821e-001
4.126987e+002,2.691956e-001
4.136629e+002,2.710918e-001
4.146272e+002,2.729298e-001
4.155914e+002,2.745937e-001
4.165557e+002,2.761889e-001
4.175199e+002,2.780204e-001
4.184842e+002,2.803926e-001
4.194484e+002,2.832924e-001
4.204127e+002,2.862848e-001
4.213769e+002,2.887866e-001
4.223412e+002,2.904622e-001
4.233054e+002,2.913670e-001
4.242697e+002,2.918321e-001
4.252339e+002,2.922512e-001
4.261982e+002,2.928957e-001
4.271624e+002,2.938262e-001
4.281266e+002,2.949004e-001
4.290909e+002,2.958694e-001
4.300551e+002,2.965172e-001
4.310194e+002,2.967797e-001
4.319836e+002,2.967879e-001
4.329479e+002,2.968057e-001
4.339122e+002,2.971095e-001
4.348764e+002,2.978417e-001
4.358406e+002,2.989535e-001
4.368049e+002,3.002501e-001
4.377692e+002,3.015155e-001
4.387334e+002,3.026332e-001
4.396977e+002,3.036429e-001
4.406619e+002,3.047018e-001
4.416262e+002,3.059808e-001
4.425904e+002,3.075416e-001
4.435547e+002,3.092822e-001
4.445189e+002,3.109801e-001
4.454832e+002,3.124231e-001
4.464474e+002,3.135307e-001
4.474117e+002,3.143961e-001
4.483759e+002,3.152212e-001
4.493401e+002,3.162036e-001
4.503044e+002,3.174370e-001
4.512686e+002,3.188750e-001
4.522329e+002,3.203653e-001
4.531971e+002,3.217350e-001
4.541614e+002,3.228848e-001
4.551256e+002,3.238499e-001
4.560899e+002,3.247799e-001
4.570541e+002,3.258426e-001
4.580184e+002,3.270982e-001
4.589826e+002,3.284426e-001
4.599469e+002,3.296617e-001
4.609111e+002,3.305656e-001
4.618754e+002,3.310919e-001
4.628396e+002,3.313253e-001
4.638039e+002,3.314350e-001
4.647681e+002,3.315978e-001
4.657324e+002,3.319095e-001
4.666966e+002,3.323566e-001
4.676609e+002,3.328385e-001
4.686251e+002,3.332321e-001
4.695894e+002,3.334731e-001
4.705536e+002,3.336075e-001
