3.991992e+002,0.000000e+000
4.001635e+002,2.065703e-001
4.011277e+002,2.086331e-001
4.020919e+002,2.100291e-001
4.030562e+002,2.116762e-001
4.040204e+002,2.139542e-001
4.049847e+002,2.166787e-001
4.059489e+002,2.193589e-001
4.069132e+002,2.215348e-001
4.078774e+002,2.230846e-001
4.088417e+002,2.243301e-001
4.098059e+002,2.258680e-001
4.107702e+002,2.282490e-001
4.117344e+002,2.316742e-001
4.126987e+002,2.359275e-001
4.136629e+002,2.405068e-001
4.146272e+002,2.448642e-001
4.155914e+002,2.486765e-001
4.165557e+002,2.520463e-001
4.175199e+002,2.555248e-001
4.184842e+002,2.597920e-001
4.194484e+002,2.650572e-001
4.204127e+002,2.707096e-001
4.213769e+002,2.756803e-001
4.223412e+002,2.791830e-001
4.233054e+002,2.811305e-001
4.242697e+002,2.820115e-001
4.252339e+002,2.825364e-001
4.261982e+002,2.832889e-001
4.271624e+002,2.845187e-001
4.281266e+002,2.861044e-001
4.290909e+002,2.876928e-001
4.300551e+002,2.889228e-001
4.310194e+002,2.896544e-001
4.319836e+002,2.900540e-001
4.329479e+002,2.905076e-001
4.339122e+002,2.914343e-001
4.348764e+002,2.930140e-001
4.358406e+002,2.950838e-001
4.368049e+002,2.972249e-001
4.377692e+002,2.990007e-001
4.387334e+002,3.002027e-001
4.396977e+002,3.009767e-001
4.406619e+002,3.017569e-001
4.416262e+002,3.030521e-001
4.425904e+002,3.051683e-001
4.435547e+002,3.080264e-001
4.445189e+002,3.111957e-001
4.454832e+002,3.141298e-001
4.464474e+002,3.164647e-001
4.474117e+002,3.181773e-001
4.483759e+002,3.195338e-001
4.493401e+002,3.208913e-001
4.503044e+002,3.224888e-001
4.512686e+002,3.243300e-001
4.522329e+002,3.262063e-001
4.531971e+002,3.278274e-001
4.541614e+002,3.290069e-001
4.551256e+002,3.297919e-001
4.560899e+002,3.304591e-001
4.570541e+002,3.313552e-001
4.580184e+002,3.326545e-001
4.589826e+002,3.342167e-001
4.599469e+002,3.356618e-001
4.609111e+002,3.366112e-001
4.618754e+002,3.369150e-001
4.628396e+002,3.367171e-001
4.638039e+002,3.363402e-001
4.647681e+002,3.361726e-001
4.657324e+002,3.364466e-001
4.666966e+002,3.371645e-001
4.676609e+002,3.381161e-001
4.686251e+002,3.389906e-001
4.695894e+002,3.395529e-001
4.705536e+002,3.397816e-001
4.715179e+002,3.398839e-001
4.724821e+002,3.401634e-001
4.734464e+002,3.408174e-001
4.744106e+002,3.418137e-001
4.753749e+002,3.429307e-001
4.763391e+002,3.439131e-001
4.773033e+002,3.446348e-001
4.782676e+002,3.451562e-001
4.792319e+002,3.456787e-001
4.801961e+002,3.464239e-001
4.811604e+002,3.475028e-001
4.821246e+002,3.488372e-001
4.830889e+002,3.501800e-001
4.840531e+002,3.512412e-001
4.850174e+002,3.518607e-001
4.859816e+002,3.521012e-001
4.869459e+002,3.522124e-001
4.879101e+002,3.524863e-001
4.888744e+002,3.531014e-001
4.898386e+002,3.540388e-001
4.908029e+002,3.551050e-001
4.917671e+002,3.560459e-001
4.927314e+002,3.566977e-001
4.936956e+002,3.570756e-001
4.946599e+002,3.573431e-001
4.956241e+002,3.577346e-001
4.965883e+002,3.583902e-001
4.975526e+002,3.592970e-001
4.985168e+002,3.603050e-001
4.994811e+002,3.612190e-001
5.004453e+002,3.619168e-001
5.014096e+002,3.624264e-001
5.023738e+002,3.629202e-001
5.033381e+002,3.636143e-001
5.043023e+002,3.646328e-001
5.052666e+002,3.659281e-001
5.062308e+002,3.673105e-001
5.071951e+002,3.685598e-001
5.081593e+002,3.695588e-001
5.091236e+002,3.703526e-001
5.100878e+002,3.711167e-001
5.110521e+002,3.720559e-001
5.120164e+002,3.732964e-001
5.129806e+002,3.748248e-001
5.139448e+002,3.765068e-001
5.149091e+002,3.781641e-001
5.158734e+002,3.796850e-001
5.168376e+002,3.811012e-001
5.178018e+002,3.825833e-001
5.187661e+002,3.843501e-001
5.197303e+002,3.865485e-001
5.206946e+002,3.891919e-001
5.216588e+002,3.921943e-001
5.226230e+002,3.954628e-001
5.235873e+002,3.989936e-001
5.245516e+002,4.029034e-001
5.255158e+002,4.073866e-001
5.264800e+002,4.126130e-001
5.274443e+002,4.186100e-001
5.284086e+002,4.252093e-001
5.293728e+002,4.320810e-001
5.303370e+002,4.388286e-001
5.313013e+002,4.450819e-001
5.322656e+002,4.505296e-001
5.332298e+002,4.548958e-001
5.341941e+002,4.578909e-001
5.351583e+002,4.591908e-001
5.361226e+002,4.584804e-001
5.370868e+002,4.555599e-001
5.380510e+002,4.504583e-001
5.390153e+002,4.434941e-001
5.399796e+002,4.352365e-001
5.409438e+002,4.263893e-001
5.419081e+002,4.176409e-001
5.428723e+002,4.095336e-001
5.438365e+002,4.023880e-001
5.448008e+002,3.963038e-001
5.457650e+002,3.912247e-001
5.467293e+002,3.870383e-001
5.476935e+002,3.836566e-001
5.486578e+002,3.810405e-001
5.496221e+002,3.791690e-001
5.505863e+002,3.779790e-001
5.515505e+002,3.773287e-001
5.525148e+002,3.770136e-001
5.534790e+002,3.768287e-001
5.544433e+002,3.766435e-001
5.554075e+002,3.764433e-001
5.563718e+002,3.763152e-001
5.573361e+002,3.763794e-001
5.583003e+002,3.767099e-001
5.592645e+002,3.772779e-001
5.602288e+002,3.779592e-001
5.611931e+002,3.785946e-001
5.621573e+002,3.790739e-001
5.631215e+002,3.793917e-001
5.640858e+002,3.796497e-001
5.650500e+002,3.800021e-001
5.660143e+002,3.805776e-001
5.669785e+002,3.814138e-001
5.679427e+002,3.824509e-001
5.689070e+002,3.835750e-001
5.698713e+002,3.846983e-001
5.708355e+002,3.858115e-001
5.717998e+002,3.869871e-001
5.727640e+002,3.883290e-001
5.737283e+002,3.899037e-001
5.746925e+002,3.916926e-001
5.756567e+002,3.935941e-001
5.766210e+002,3.954760e-001
5.775853e+002,3.972519e-001
5.785495e+002,3.989298e-001
5.795138e+002,4.006072e-001
5.804780e+002,4.024109e-001
5.814423e+002,4.044160e-001
5.824065e+002,4.065921e-001
5.833707e+002,4.088061e-001
5.843350e+002,4.108793e-001
5.852993e+002,4.126668e-001
5.862635e+002,4.141091e-001
5.872278e+002,4.152308e-001
5.881920e+002,4.161016e-001
5.891563e+002,4.167640e-001
5.901205e+002,4.171914e-001
5.910847e+002,4.172958e-001
5.920490e+002,4.169790e-001
5.930132e+002,4.162080e-001
5.939775e+002,4.150560e-001
5.949418e+002,4.136869e-001
5.959060e+002,4.122919e-001
5.968702e+002,4.110154e-001
5.978345e+002,4.099101e-001
5.987988e+002,4.089453e-001
5.997630e+002,4.080555e-001
6.007272e+002,4.072070e-001
6.016915e+002,4.064397e-001
6.026558e+002,4.058640e-001
6.036200e+002,4.056133e-001
6.045842e+002,4.057830e-001
6.055485e+002,4.063888e-001
6.065128e+002,4.073703e-001
6.074770e+002,4.086329e-001
6.084412e+002,4.101077e-001
6.094055e+002,4.117904e-001
6.103698e+002,4.137433e-001
6.113340e+002,4.160569e-001
6.122982e+002,4.187942e-001
6.132625e+002,4.219474e-001
6.142267e+002,4.254289e-001
6.151910e+002,4.291004e-001
6.161552e+002,4.328241e-001
6.171195e+002,4.365030e-001
6.180837e+002,4.400882e-001
6.190480e+002,4.435631e-001
6.200122e+002,4.468916e-001
6.209764e+002,4.499937e-001
6.219407e+002,4.527502e-001
6.229050e+002,4.550428e-001
6.238692e+002,4.568053e-001
6.248335e+002,4.580598e-001
6.257977e+002,4.589139e-001
6.267620e+002,4.595209e-001
6.277262e+002,4.600208e-001
6.286905e+002,4.604940e-001
6.296547e+002,4.609559e-001
6.306190e+002,4.613836e-001
6.315833e+002,4.617627e-001
6.325475e+002,4.621142e-001
6.335117e+002,4.624937e-001
6.344760e+002,4.629536e-001
6.354402e+002,4.634961e-001
6.364045e+002,4.640422e-001
6.373687e+002,4.644393e-001
6.383329e+002,4.645056e-001
6.392972e+002,4.640874e-001
6.402615e+002,4.630971e-001
6.412257e+002,4.615140e-001
6.421899e+002,4.593564e-001
6.431542e+002,4.566396e-001
6.441185e+002,4.533497e-001
6.450827e+002,4.494513e-001
6.460469e+002,4.449230e-001
6.470112e+002,4.398095e-001
6.479755e+002,4.342541e-001
6.489397e+002,4.284942e-001
6.499039e+002,4.228184e-001
6.508682e+002,4.174936e-001
6.518325e+002,4.127061e-001
6.527967e+002,4.085402e-001
6.537609e+002,4.050035e-001
6.547252e+002,4.020802e-001
6.556895e+002,3.997740e-001
6.566537e+002,3.981124e-001
6.576179e+002,3.971131e-001
6.585822e+002,3.967323e-001
6.595464e+002,3.968352e-001
6.605107e+002,3.972148e-001
6.614750e+002,3.976457e-001
6.624392e+002,3.979446e-001
6.634034e+002,3.979965e-001
6.643677e+002,3.977467e-001
6.653319e+002,3.971658e-001
6.662961e+002,3.962145e-001
6.672604e+002,3.948300e-001
6.682247e+002,3.929636e-001
6.691890e+002,3.906478e-001
6.701532e+002,3.880299e-001
6.711174e+002,3.853266e-001
6.720817e+002,3.827397e-001
6.730459e+002,3.804017e-001
6.740101e+002,3.783667e-001
6.749744e+002,3.766310e-001
6.759387e+002,3.751636e-001
6.769030e+002,3.739393e-001
6.778672e+002,3.729697e-001
6.788314e+002,3.723125e-001
6.797957e+002,3.720599e-001
6.807599e+002,3.722963e-001
6.817242e+002,3.730543e-001
6.826884e+002,3.742830e-001
6.836527e+002,3.758439e-001
6.846169e+002,3.775380e-001
6.855812e+002,3.791491e-001
6.865454e+002,3.804889e-001
6.875096e+002,3.814238e-001
6.884739e+002,3.818728e-001
6.894382e+002,3.817859e-001
6.904024e+002,3.811209e-001
6.913667e+002,3.798435e-001
6.923309e+002,3.779461e-001
6.932952e+002,3.754786e-001
6.942594e+002,3.725598e-001
6.952236e+002,3.693607e-001
6.961879e+002,3.660614e-001
6.971522e+002,3.628024e-001
6.981164e+002,3.596553e-001
6.990807e+002,3.566262e-001
7.000449e+002,3.536862e-001
7.010092e+002,3.508135e-001
7.019734e+002,3.480232e-001
7.029376e+002,3.453694e-001
7.039019e+002,3.429237e-001
7.048661e+002,3.407398e-001
7.058304e+002,3.388289e-001
7.067947e+002,3.371524e-001
7.077589e+002,3.356418e-001
7.087231e+002,3.342263e-001
7.096874e+002,3.328573e-001
7.106516e+002,3.315111e-001
7.116158e+002,3.301772e-001
7.125801e+002,3.288310e-001
7.135444e+002,3.274192e-001
7.145087e+002,3.258601e-001
7.154729e+002,3.240655e-001
7.164371e+002,3.219709e-001
7.174014e+002,3.195583e-001
7.183656e+002,3.168588e-001
