3.991992e+002,0.000000e+000
4.001635e+002,4.290879e-003
4.011277e+002,2.552569e-003
4.020919e+002,1.540005e-003
4.030562e+002,1.773596e-003
4.040204e+002,3.192186e-003
4.049847e+002,5.315661e-003
4.059489e+002,7.500231e-003
4.069132e+002,9.220719e-003
4.078774e+002,1.028788e-002
4.088417e+002,1.091206e-002
4.098059e+002,1.155597e-002
4.107702e+002,1.265454e-002
4.117344e+002,1.438463e-002
4.126987e+002,1.660395e-002
4.136629e+002,1.896679e-002
4.146272e+002,2.111572e-002
4.155914e+002,2.287745e-002
4.165557e+002,2.440518e-002
4.175199e+002,2.616125e-002
4.184842e+002,2.864981e-002
4.194484e+002,3.197235e-002
4.204127e+002,3.562331e-002
4.213769e+002,3.882229e-002
4.223412e+002,4.106051e-002
4.233054e+002,4.234380e-002
4.242697e+002,4.305851e-002
4.252339e+002,4.369020e-002
4.261982e+002,4.458296e-002
4.271624e+002,4.580301e-002
4.281266e+002,4.715222e-002
4.290909e+002,4.828954e-002
4.300551e+002,4.891902e-002
4.310194e+002,4.894006e-002
4.319836e+002,4.850596e-002
4.329479e+002,4.794079e-002
4.339122e+002,4.759127e-002
4.348764e+002,4.763699e-002
4.358406e+002,4.802251e-002
4.368049e+002,4.851770e-002
4.377692e+002,4.887712e-002
4.387334e+002,4.898691e-002
4.396977e+002,4.893315e-002
4.406619e+002,4.894876e-002
4.416262e+002,4.927826e-002
4.425904e+002,5.002797e-002
4.435547e+002,5.109054e-002
4.445189e+002,5.220664e-002
4.454832e+002,5.312538e-002
4.464474e+002,5.375683e-002
4.474117e+002,5.421478e-002
4.483759e+002,5.473322e-002
4.493401e+002,5.552232e-002
4.503044e+002,5.664796e-002
4.512686e+002,5.799264e-002
4.522329e+002,5.930859e-002
4.531971e+002,6.033677e-002
4.541614e+002,6.093442e-002
4.551256e+002,6.115639e-002
4.560899e+002,6.123078e-002
4.570541e+002,6.143355e-002
4.580184e+002,6.191754e-002
4.589826e+002,6.262141e-002
4.599469e+002,6.332779e-002
4.609111e+002,6.382215e-002
4.618754e+002,6.402618e-002
4.628396e+002,6.403005e-002
4.638039e+002,6.401688e-002
4.647681e+002,6.417114e-002
4.657324e+002,6.457031e-002
4.666966e+002,6.515533e-002
4.676609e+002,6.576490e-002
4.686251e+002,6.622678e-002
4.695894e+002,6.646401e-002
4.705536e+002,6.655657e-002
4.715179e+002,6.670630e-002
4.724821e+002,6.711823e-002
4.734464e+002,6.786591e-002
4.744106e+002,6.884551e-002
4.753749e+002,6.984508e-002
4.763391e+002,7.067770e-002
4.773033e+002,7.127893e-002
4.782676e+002,7.173097e-002
4.792319e+002,7.220477e-002
4.801961e+002,7.286614e-002
4.811604e+002,7.378739e-002
4.821246e+002,7.490492e-002
4.830889e+002,7.604671e-002
4.840531e+002,7.702798e-002
4.850174e+002,7.775927e-002
4.859816e+002,7.829750e-002
4.869459e+002,7.880622e-002
4.879101e+002,7.945788e-002
4.888744e+002,8.033472e-002
4.898386e+002,8.139110e-002
4.908029e+002,8.248311e-002
4.917671e+002,8.345634e-002
4.927314e+002,8.423305e-002
4.936956e+002,8.485943e-002
4.946599e+002,8.546758e-002
4.956241e+002,8.620369e-002
4.965883e+002,8.713794e-002
4.975526e+002,8.823556e-002
4.985168e+002,8.938175e-002
4.994811e+002,9.045035e-002
5.004453e+002,9.137589e-002
5.014096e+002,9.219438e-002
5.023738e+002,9.302056e-002
5.033381e+002,9.397691e-002
5.043023e+002,9.510821e-002
5.052666e+002,9.634787e-002
5.062308e+002,9.755564e-002
5.071951e+002,9.860128e-002
5.081593e+002,9.944230e-002
5.091236e+002,1.001482e-001
5.100878e+002,1.008615e-001
5.110521e+002,1.017240e-001
5.120164e+002,1.028071e-001
5.129806e+002,1.040870e-001
5.139448e+002,1.054652e-001
5.149091e+002,1.068290e-001
5.158734e+002,1.081161e-001
5.168376e+002,1.093533e-001
5.178018e+002,1.106391e-001
