3.991992e+002,0.000000e+000
4.001635e+002,1.756817e-002
4.011277e+002,1.214927e-002
4.020919e+002,7.617533e-003
4.030562e+002,5.737245e-003
4.040204e+002,6.792843e-003
4.049847e+002,9.923756e-003
4.059489e+002,1.375717e-002
4.069132e+002,1.707357e-002
4.078774e+002,1.937014e-002
4.088417e+002,2.105576e-002
4.098059e+002,2.312976e-002
4.107702e+002,2.652448e-002
4.117344e+002,3.155273e-002
4.126987e+002,3.775531e-002
4.136629e+002,4.415840e-002
4.146272e+002,4.973799e-002
4.155914e+002,5.396968e-002
4.165557e+002,5.725676e-002
4.175199e+002,6.097966e-002
4.184842e+002,6.678635e-002
4.194484e+002,7.530326e-002
4.204127e+002,8.531898e-002
4.213769e+002,9.450811e-002
4.223412e+002,1.010361e-001
4.233054e+002,1.045550e-001
4.242697e+002,1.060299e-001
4.252339e+002,1.069427e-001
4.261982e+002,1.085033e-001
4.271624e+002,1.112006e-001
4.281266e+002,1.147172e-001
4.290909e+002,1.182223e-001
4.300551e+002,1.208495e-001
4.310194e+002,1.221942e-001
4.319836e+002,1.225373e-001
4.329479e+002,1.226580e-001
4.339122e+002,1.235074e-001
4.348764e+002,1.255835e-001
4.358406e+002,1.287143e-001
4.368049e+002,1.321976e-001
4.377692e+002,1.352205e-001
4.387334e+002,1.373377e-001
4.396977e+002,1.387148e-001
4.406619e+002,1.400314e-001
4.416262e+002,1.420809e-001
4.425904e+002,1.453018e-001
4.435547e+002,1.494993e-001
4.445189e+002,1.539560e-001
4.454832e+002,1.578749e-001
4.464474e+002,1.608762e-001
4.474117e+002,1.631961e-001
4.483759e+002,1.655007e-001
4.493401e+002,1.684532e-001
4.503044e+002,1.723251e-001
4.512686e+002,1.768199e-001
4.522329e+002,1.811844e-001
4.531971e+002,1.845461e-001
4.541614e+002,1.863505e-001
4.551256e+002,1.866806e-001
4.560899e+002,1.862578e-001
4.570541e+002,1.860510e-001
4.580184e+002,1.867129e-001
4.589826e+002,1.882049e-001
4.599469e+002,1.899111e-001
4.609111e+002,1.911042e-001
4.618754e+002,1.914323e-001
4.628396e+002,1.910819e-001
4.638039e+002,1.905614e-001
4.647681e+002,1.905250e-001
4.657324e+002,1.912971e-001
4.666966e+002,1.927651e-001
4.676609e+002,1.944384e-001
4.686251e+002,1.957031e-001
4.695894e+002,1.961733e-001
4.705536e+002,1.959494e-001
4.715179e+002,1.955948e-001
4.724821e+002,1.958011e-001
4.734464e+002,1.969656e-001
4.744106e+002,1.989651e-001
4.753749e+002,2.012916e-001
4.763391e+002,2.034041e-001
4.773033e+002,2.050619e-001
4.782676e+002,2.064325e-001
4.792319e+002,2.079655e-001
4.801961e+002,2.101197e-001
4.811604e+002,2.130888e-001
4.821246e+002,2.166456e-001
4.830889e+002,2.202112e-001
4.840531e+002,2.231479e-001
4.850174e+002,2.251317e-001
4.859816e+002,2.263491e-001
4.869459e+002,2.273867e-001
4.879101e+002,2.288870e-001
4.888744e+002,2.312099e-001
4.898386e+002,2.342506e-001
4.908029e+002,2.375180e-001
4.917671e+002,2.403992e-001
4.927314e+002,2.425064e-001
4.936956e+002,2.438813e-001
4.946599e+002,2.449240e-001
4.956241e+002,2.461965e-001
4.965883e+002,2.480470e-001
4.975526e+002,2.504736e-001
4.985168e+002,2.531636e-001
4.994811e+002,2.556911e-001
5.004453e+002,2.577758e-001
