3.991992e+002,0.000000e+000
4.001635e+002,0.000000e+000
4.011277e+002,4.511178e-003
4.020919e+002,9.615123e-003
4.030562e+002,1.580632e-002
4.040204e+002,2.302587e-002
4.049847e+002,3.065670e-002
4.059489e+002,3.777283e-002
4.069132e+002,4.352969e-002
4.078774e+002,4.755217e-002
4.088417e+002,5.013347e-002
4.098059e+002,5.207038e-002
4.107702e+002,5.423909e-002
4.117344e+002,5.718756e-002
4.126987e+002,6.099463e-002
4.136629e+002,6.540883e-002
4.146272e+002,7.013798e-002
4.155914e+002,7.515323e-002
4.165557e+002,8.086264e-002
4.175199e+002,8.797795e-002
4.184842e+002,9.695268e-002
4.194484e+002,1.072698e-001
4.204127e+002,1.173445e-001
4.213769e+002,1.254078e-001
4.223412e+002,1.305795e-001
4.233054e+002,1.331703e-001
4.242697e+002,1.342543e-001
4.252339e+002,1.350371e-001
4.261982e+002,1.363856e-001
4.271624e+002,1.386079e-001
4.281266e+002,1.414851e-001
4.290909e+002,1.444932e-001
4.300551e+002,1.471174e-001
4.310194e+002,1.491224e-001
4.319836e+002,1.506486e-001
4.329479e+002,1.520739e-001
4.339122e+002,1.537690e-001
4.348764e+002,1.558077e-001
4.358406e+002,1.579033e-001
4.368049e+002,1.595680e-001
4.377692e+002,1.604224e-001
4.387334e+002,1.604584e-001
4.396977e+002,1.601130e-001
4.406619e+002,1.601023e-001
4.416262e+002,1.610925e-001
4.425904e+002,1.633626e-001
4.435547e+002,1.666483e-001
4.445189e+002,1.702725e-001
4.454832e+002,1.735193e-001
4.464474e+002,1.760120e-001
4.474117e+002,1.778587e-001
4.483759e+002,1.794971e-001
4.493401e+002,1.813826e-001
4.503044e+002,1.837160e-001
4.512686e+002,1.863407e-001
4.522329e+002,1.888373e-001
4.531971e+002,1.907639e-001
4.541614e+002,1.919296e-001
4.551256e+002,1.925613e-001
4.560899e+002,1.932357e-001
4.570541e+002,1.945691e-001
4.580184e+002,1.968222e-001
4.589826e+002,1.997058e-001
4.599469e+002,2.025366e-001
4.609111e+002,2.046516e-001
4.618754e+002,2.057634e-001
4.628396e+002,2.060561e-001
4.638039e+002,2.060080e-001
4.647681e+002,2.061638e-001
4.657324e+002,2.068565e-001
4.666966e+002,2.081047e-001
4.676609e+002,2.096490e-001
4.686251e+002,2.111216e-001
4.695894e+002,2.122775e-001
4.705536e+002,2.131584e-001
4.715179e+002,2.140709e-001
4.724821e+002,2.153697e-001
4.734464e+002,2.171906e-001
4.744106e+002,2.193290e-001
4.753749e+002,2.213569e-001
4.763391e+002,2.228804e-001
4.773033e+002,2.237603e-001
4.782676e+002,2.241735e-001
4.792319e+002,2.245112e-001
4.801961e+002,2.251897e-001
4.811604e+002,2.264603e-001
4.821246e+002,2.283019e-001
4.830889e+002,2.304450e-001
4.840531e+002,2.325380e-001
4.850174e+002,2.343583e-001
4.859816e+002,2.359338e-001
4.869459e+002,2.374913e-001
4.879101e+002,2.392696e-001
4.888744e+002,2.413319e-001
4.898386e+002,2.434873e-001
4.908029e+002,2.453682e-001
4.917671e+002,2.466295e-001
4.927314e+002,2.471684e-001
4.936956e+002,2.472211e-001
4.946599e+002,2.472581e-001
4.956241e+002,2.477943e-001
4.965883e+002,2.491390e-001
4.975526e+002,2.513043e-001
4.985168e+002,2.540411e-001
4.994811e+002,2.569802e-001
5.004453e+002,2.598081e-001
5.014096e+002,2.624004e-001
5.023738e+002,2.648334e-001
5.033381e+002,2.672715e-001
5.043023e+002,2.698020e-001
5.052666e+002,2.723388e-001
5.062308e+002,2.746587e-001
5.071951e+002,2.765548e-001
5.081593e+002,2.779911e-001
5.091236e+002,2.791698e-001
5.100878e+002,2.804555e-001
5.110521e+002,2.822192e-001
5.120164e+002,2.846797e-001
5.129806e+002,2.878276e-001
5.139448e+002,2.914472e-001
5.149091e+002,2.952244e-001
5.158734e+002,2.988926e-001
5.168376e+002,3.023474e-001
5.178018e+002,3.056657e-001
5.187661e+002,3.090138e-001
5.197303e+002,3.125175e-001
5.206946e+002,3.161928e-001
5.216588e+002,3.199840e-001
5.226230e+002,3.238717e-001
5.235873e+002,3.279759e-001
5.245516e+002,3.325787e-001
5.255158e+002,3.380386e-001
5.264800e+002,3.446369e-001
5.274443e+002,3.524119e-001
5.284086e+002,3.611048e-001
5.293728e+002,3.702397e-001
5.303370e+002,3.792908e-001
5.313013e+002,3.878281e-001
5.322656e+002,3.955742e-001
5.332298e+002,4.023428e-001
5.341941e+002,4.079269e-001
5.351583e+002,4.120076e-001
5.361226e+002,4.141665e-001
5.370868e+002,4.140138e-001
5.380510e+002,4.113702e-001
5.390153e+002,4.063960e-001
5.399796e+002,3.995848e-001
5.409438e+002,3.916266e-001
5.419081e+002,3.832131e-001
5.428723e+002,3.748746e-001
5.438365e+002,3.669051e-001
5.448008e+002,3.593972e-001
5.457650e+002,3.523552e-001
5.467293e+002,3.458198e-001
5.476935e+002,3.399347e-001
5.486578e+002,3.349155e-001
5.496221e+002,3.309463e-001
5.505863e+002,3.280694e-001
5.515505e+002,3.261418e-001
5.525148e+002,3.248824e-001
5.534790e+002,3.239914e-001
5.544433e+002,3.232726e-001
5.554075e+002,3.226957e-001
5.563718e+002,3.223656e-001
