3.991992e+002,0.000000e+000
4.001635e+002,1.912889e+001
4.011277e+002,1.920003e+001
4.020919e+002,1.925609e+001
4.030562e+002,1.925768e+001
4.040204e+002,1.919792e+001
4.049847e+002,1.909618e+001
4.059489e+002,1.898401e+001
4.069132e+002,1.888918e+001
4.078774e+002,1.882328e+001
4.088417e+002,1.877767e+001
4.098059e+002,1.873044e+001
4.107702e+002,1.866085e+001
4.117344e+002,1.856185e+001
4.126987e+002,1.844314e+001
4.136629e+002,1.832548e+001
4.146272e+002,1.822964e+001
4.155914e+002,1.816520e+001
4.165557e+002,1.812173e+001
4.175199e+002,1.806760e+001
4.184842e+002,1.796517e+001
4.194484e+002,1.779941e+001
4.204127e+002,1.759548e+001
4.213769e+002,1.740186e+001
4.223412e+002,1.725587e+001
4.233054e+002,1.716578e+001
4.242697e+002,1.711569e+001
4.252339e+002,1.708055e+001
4.261982e+002,1.703993e+001
4.271624e+002,1.698625e+001
4.281266e+002,1.692548e+001
4.290909e+002,1.687173e+001
4.300551e+002,1.683818e+001
4.310194e+002,1.682925e+001
4.319836e+002,1.683746e+001
4.329479e+002,1.684704e+001
4.339122e+002,1.684134e+001
4.348764e+002,1.681245e+001
4.358406e+002,1.676496e+001
4.368049e+002,1.671260e+001
4.377692e+002,1.666981e+001
4.387334e+002,1.664341e+001
4.396977e+002,1.662872e+001
4.406619e+002,1.661204e+001
4.416262e+002,1.657811e+001
4.425904e+002,1.651886e+001
4.435547e+002,1.643844e+001
4.445189e+002,1.635093e+001
4.454832e+002,1.627157e+001
4.464474e+002,1.620800e+001
4.474117e+002,1.615675e+001
4.483759e+002,1.610668e+001
4.493401e+002,1.604643e+001
4.503044e+002,1.597101e+001
4.512686e+002,1.588467e+001
4.522329e+002,1.579879e+001
4.531971e+002,1.572617e+001
4.541614e+002,1.567436e+001
4.551256e+002,1.564101e+001
4.560899e+002,1.561447e+001
4.570541e+002,1.558000e+001
4.580184e+002,1.552900e+001
4.589826e+002,1.546456e+001
4.599469e+002,1.539918e+001
4.609111e+002,1.534623e+001
4.618754e+002,1.531221e+001
4.628396e+002,1.529422e+001
4.638039e+002,1.528303e+001
4.647681e+002,1.526779e+001
4.657324e+002,1.524204e+001
4.666966e+002,1.520634e+001
4.676609e+002,1.516758e+001
4.686251e+002,1.513524e+001
4.695894e+002,1.511599e+001
4.705536e+002,1.510959e+001
4.715179e+002,1.510881e+001
4.724821e+002,1.510389e+001
4.734464e+002,1.508887e+001
4.744106e+002,1.506512e+001
4.753749e+002,1.503982e+001
4.763391e+002,1.502071e+001
4.773033e+002,1.501141e+001
4.782676e+002,1.500978e+001
4.792319e+002,1.500950e+001
4.801961e+002,1.500388e+001
4.811604e+002,1.498966e+001
4.821246e+002,1.496922e+001
4.830889e+002,1.494967e+001
4.840531e+002,1.493896e+001
4.850174e+002,1.494120e+001
4.859816e+002,1.495416e+001
4.869459e+002,1.497064e+001
4.879101e+002,1.498273e+001
4.888744e+002,1.498606e+001
4.898386e+002,1.498189e+001
4.908029e+002,1.497600e+001
4.917671e+002,1.497503e+001
4.927314e+002,1.498248e+001
4.936956e+002,1.499659e+001
4.946599e+002,1.501163e+001
4.956241e+002,1.502096e+001
4.965883e+002,1.502115e+001
4.975526e+002,1.501359e+001
4.985168e+002,1.500346e+001
4.994811e+002,1.499694e+001
5.004453e+002,1.499783e+001
5.014096e+002,1.500537e+001
5.023738e+002,1.501480e+001
5.033381e+002,1.502030e+001
5.043023e+002,1.501871e+001
5.052666e+002,1.501152e+001
5.062308e+002,1.500379e+001
5.071951e+002,1.500076e+001
5.081593e+002,1.500466e+001
5.091236e+002,1.501332e+001
5.100878e+002,1.502157e+001
5.110521e+002,1.502414e+001
5.120164e+002,1.501854e+001
5.129806e+002,1.500622e+001
5.139448e+002,1.499166e+001
5.149091e+002,1.497982e+001
5.158734e+002,1.497321e+001
5.168376e+002,1.497014e+001
5.178018e+002,1.496539e+001
5.187661e+002,1.495317e+001
5.197303e+002,1.493040e+001
5.206946e+002,1.489801e+001
5.216588e+002,1.485945e+001
5.226230e+002,1.481775e+001
5.235873e+002,1.477296e+001
5.245516e+002,1.472152e+001
5.255158e+002,1.465764e+001
5.264800e+002,1.457632e+001
5.274443e+002,1.447627e+001
5.284086e+002,1.436102e+001
5.293728e+002,1.423761e+001
5.303370e+002,1.411388e+001
5.313013e+002,1.399643e+001
5.322656e+002,1.389023e+001
5.332298e+002,1.379983e+001
5.341941e+002,1.373111e+001
5.351583e+002,1.369214e+001
5.361226e+002,1.369211e+001
5.370868e+002,1.373869e+001
5.380510e+002,1.383470e+001
5.390153e+002,1.397628e+001
5.399796e+002,1.415302e+001
5.409438e+002,1.435030e+001
5.419081e+002,1.455274e+001
5.428723e+002,1.474754e+001
5.438365e+002,1.492657e+001
5.448008e+002,1.508658e+001
5.457650e+002,1.522755e+001
5.467293e+002,1.535033e+001
5.476935e+002,1.545486e+001
5.486578e+002,1.554000e+001
5.496221e+002,1.560490e+001
5.505863e+002,1.565059e+001
5.515505e+002,1.568079e+001
5.525148e+002,1.570098e+001
5.534790e+002,1.571631e+001
5.544433e+002,1.572966e+001
5.554075e+002,1.574088e+001
5.563718e+002,1.574764e+001
5.573361e+002,1.574757e+001
5.583003e+002,1.574036e+001
5.592645e+002,1.572864e+001
5.602288e+002,1.571699e+001
5.611931e+002,1.570967e+001
5.621573e+002,1.570838e+001
5.631215e+002,1.571121e+001
5.640858e+002,1.571351e+001
5.650500e+002,1.571011e+001
5.660143e+002,1.569792e+001
5.669785e+002,1.567736e+001
5.679427e+002,1.565199e+001
5.689070e+002,1.562621e+001
5.698713e+002,1.560280e+001
5.708355e+002,1.558137e+001
5.717998e+002,1.555889e+001
5.727640e+002,1.553161e+001
5.737283e+002,1.549739e+001
5.746925e+002,1.545688e+001
5.756567e+002,1.541317e+001
5.766210e+002,1.536992e+001
5.775853e+002,1.532920e+001
5.785495e+002,1.529041e+001
5.795138e+002,1.525082e+001
5.804780e+002,1.520760e+001
5.814423e+002,1.516000e+001
5.824065e+002,1.511037e+001
5.833707e+002,1.506336e+001
5.843350e+002,1.502381e+001
5.852993e+002,1.499447e+001
5.862635e+002,1.497501e+001
5.872278e+002,1.496264e+001
5.881920e+002,1.495385e+001
5.891563e+002,1.494672e+001
5.901205e+002,1.494211e+001
5.910847e+002,1.494324e+001
5.920490e+002,1.495386e+001
5.930132e+002,1.497596e+001
5.939775e+002,1.500836e+001
5.949418e+002,1.504714e+001
5.959060e+002,1.508736e+001
5.968702e+002,1.512517e+001
5.978345e+002,1.515896e+001
5.987988e+002,1.518933e+001
5.997630e+002,1.521762e+001
6.007272e+002,1.524440e+001
6.016915e+002,1.526856e+001
6.026558e+002,1.528752e+001
6.036200e+002,1.529852e+001
6.045842e+002,1.530010e+001
6.055485e+002,1.529271e+001
6.065128e+002,1.527824e+001
6.074770e+002,1.525864e+001
6.084412e+002,1.523456e+001
6.094055e+002,1.520473e+001
6.103698e+002,1.516653e+001
6.113340e+002,1.511746e+001
6.122982e+002,1.505668e+001
6.132625e+002,1.498570e+001
6.142267e+002,1.490799e+001
6.151910e+002,1.482765e+001
6.161552e+002,1.474790e+001
6.171195e+002,1.467027e+001
6.180837e+002,1.459498e+001
6.190480e+002,1.452188e+001
6.200122e+002,1.445188e+001
6.209764e+002,1.438727e+001
6.219407e+002,1.433113e+001
6.229050e+002,1.428597e+001
6.238692e+002,1.425240e+001
6.248335e+002,1.422873e+001
6.257977e+002,1.421149e+001
6.267620e+002,1.419700e+001
6.277262e+002,1.418289e+001
6.286905e+002,1.416875e+001
6.296547e+002,1.415565e+001
6.306190e+002,1.414475e+001
6.315833e+002,1.413593e+001
6.325475e+002,1.412731e+001
6.335117e+002,1.411589e+001
6.344760e+002,1.409922e+001
6.354402e+002,1.407712e+001
6.364045e+002,1.405247e+001
6.373687e+002,1.403055e+001
6.383329e+002,1.401725e+001
6.392972e+002,1.401711e+001
6.402615e+002,1.403223e+001
6.412257e+002,1.406236e+001
6.421899e+002,1.410600e+001
6.431542e+002,1.416180e+001
6.441185e+002,1.422939e+001
6.450827e+002,1.430939e+001
6.460469e+002,1.440232e+001
6.470112e+002,1.450745e+001
6.479755e+002,1.462190e+001
6.489397e+002,1.474086e+001
6.499039e+002,1.485860e+001
6.508682e+002,1.497014e+001
6.518325e+002,1.507239e+001
6.527967e+002,1.516415e+001
6.537609e+002,1.524522e+001
6.547252e+002,1.531503e+001
6.556895e+002,1.537198e+001
6.566537e+002,1.541390e+001
6.576179e+002,1.543961e+001
6.585822e+002,1.545047e+001
6.595464e+002,1.545090e+001
6.605107e+002,1.544721e+001
6.614750e+002,1.544556e+001
6.624392e+002,1.545011e+001
6.634034e+002,1.546244e+001
6.643677e+002,1.548201e+001
6.653319e+002,1.550751e+001
6.662961e+002,1.553835e+001
6.672604e+002,1.557558e+001
6.682247e+002,1.562143e+001
