3.991992e+002,0.000000e+000
4.001635e+002,2.578594e+001
4.011277e+002,2.586708e+001
4.020919e+002,2.592403e+001
4.030562e+002,2.592684e+001
4.040204e+002,2.587563e+001
4.049847e+002,2.579159e+001
4.059489e+002,2.570355e+001
4.069132e+002,2.563392e+001
4.078774e+002,2.558927e+001
4.088417e+002,2.555809e+001
4.098059e+002,2.551853e+001
4.107702e+002,2.545173e+001
4.117344e+002,2.535201e+001
4.126987e+002,2.522911e+001
4.136629e+002,2.510196e+001
4.146272e+002,2.498942e+001
4.155914e+002,2.490150e+001
4.165557e+002,2.483278e+001
4.175199e+002,2.476220e+001
4.184842e+002,2.466456e+001
4.194484e+002,2.453102e+001
4.204127e+002,2.438046e+001
4.213769e+002,2.424659e+001
4.223412e+002,2.415379e+001
4.233054e+002,2.410461e+001
4.242697e+002,2.408407e+001
4.252339e+002,2.407066e+001
4.261982e+002,2.404732e+001
4.271624e+002,2.400784e+001
4.281266e+002,2.395784e+001
4.290909e+002,2.391022e+001
4.300551e+002,2.387757e+001
4.310194e+002,2.386526e+001
4.319836e+002,2.386825e+001
4.329479e+002,2.387370e+001
4.339122e+002,2.386680e+001
4.348764e+002,2.383950e+001
4.358406e+002,2.379435e+001
4.368049e+002,2.374281e+001
4.377692e+002,2.369852e+001
4.387334e+002,2.366995e+001
4.396977e+002,2.365624e+001
4.406619e+002,2.364798e+001
4.416262e+002,2.363234e+001
4.425904e+002,2.360029e+001
4.435547e+002,2.355178e+001
4.445189e+002,2.349555e+001
4.454832e+002,2.344352e+001
4.464474e+002,2.340365e+001
4.474117e+002,2.337603e+001
4.483759e+002,2.335412e+001
4.493401e+002,2.332955e+001
4.503044e+002,2.329735e+001
4.512686e+002,2.325887e+001
4.522329e+002,2.322114e+001
4.531971e+002,2.319341e+001
4.541614e+002,2.318215e+001
4.551256e+002,2.318719e+001
4.560899e+002,2.320114e+001
4.570541e+002,2.321300e+001
4.580184e+002,2.321481e+001
4.589826e+002,2.320667e+001
4.599469e+002,2.319603e+001
4.609111e+002,2.319255e+001
4.618754e+002,2.320195e+001
4.628396e+002,2.322336e+001
4.638039e+002,2.325087e+001
4.647681e+002,2.327615e+001
4.657324e+002,2.329340e+001
4.666966e+002,2.330150e+001
4.676609e+002,2.330412e+001
4.686251e+002,2.330739e+001
4.695894e+002,2.331595e+001
4.705536e+002,2.332965e+001
4.715179e+002,2.334294e+001
4.724821e+002,2.334804e+001
4.734464e+002,2.333991e+001
4.744106e+002,2.331954e+001
4.753749e+002,2.329327e+001
4.763391e+002,2.326880e+001
4.773033e+002,2.325096e+001
4.782676e+002,2.323969e+001
4.792319e+002,2.323056e+001
4.801961e+002,2.321742e+001
4.811604e+002,2.319567e+001
4.821246e+002,2.316471e+001
4.830889e+002,2.312857e+001
4.840531e+002,2.309382e+001
4.850174e+002,2.306593e+001
4.859816e+002,2.304639e+001
4.869459e+002,2.303240e+001
4.879101e+002,2.301894e+001
4.888744e+002,2.300185e+001
4.898386e+002,2.298005e+001
4.908029e+002,2.295566e+001
4.917671e+002,2.293241e+001
4.927314e+002,2.291309e+001
4.936956e+002,2.289758e+001
4.946599e+002,2.288317e+001
4.956241e+002,2.286578e+001
4.965883e+002,2.284284e+001
4.975526e+002,2.281457e+001
4.985168e+002,2.278375e+001
4.994811e+002,2.275428e+001
5.004453e+002,2.272894e+001
5.014096e+002,2.270765e+001
5.023738e+002,2.268735e+001
5.033381e+002,2.266358e+001
5.043023e+002,2.263297e+001
5.052666e+002,2.259515e+001
5.062308e+002,2.255268e+001
5.071951e+002,2.250940e+001
5.081593e+002,2.246830e+001
5.091236e+002,2.243003e+001
5.100878e+002,2.239314e+001
5.110521e+002,2.235531e+001
5.120164e+002,2.231484e+001
5.129806e+002,2.227159e+001
5.139448e+002,2.222672e+001
5.149091e+002,2.218164e+001
5.158734e+002,2.213656e+001
5.168376e+002,2.208966e+001
5.178018e+002,2.203752e+001
5.187661e+002,2.197676e+001
5.197303e+002,2.190555e+001
5.206946e+002,2.182416e+001
5.216588e+002,2.173397e+001
5.226230e+002,2.163586e+001
5.235873e+002,2.152909e+001
5.245516e+002,2.141130e+001
5.255158e+002,2.127975e+001
5.264800e+002,2.113321e+001
5.274443e+002,2.097348e+001
5.284086e+002,2.080560e+001
5.293728e+002,2.063653e+001
5.303370e+002,2.047356e+001
5.313013e+002,2.032327e+001
5.322656e+002,2.019164e+001
5.332298e+002,2.008487e+001
5.341941e+002,2.001003e+001
5.351583e+002,1.997465e+001
5.361226e+002,1.998522e+001
5.370868e+002,2.004486e+001
5.380510e+002,2.015157e+001
5.390153e+002,2.029778e+001
5.399796e+002,2.047157e+001
5.409438e+002,2.065886e+001
5.419081e+002,2.084627e+001
5.428723e+002,2.102331e+001
5.438365e+002,2.118361e+001
5.448008e+002,2.132485e+001
5.457650e+002,2.144738e+001
5.467293e+002,2.155234e+001
5.476935e+002,2.164030e+001
5.486578e+002,2.171098e+001
5.496221e+002,2.176423e+001
5.505863e+002,2.180120e+001
5.515505e+002,2.182502e+001
5.525148e+002,2.184011e+001
5.534790e+002,2.185086e+001
5.544433e+002,2.186000e+001
5.554075e+002,2.186793e+001
5.563718e+002,2.187314e+001
5.573361e+002,2.187359e+001
5.583003e+002,2.186839e+001
5.592645e+002,2.185862e+001
5.602288e+002,2.184702e+001
5.611931e+002,2.183665e+001
5.621573e+002,2.182931e+001
5.631215e+002,2.182470e+001
5.640858e+002,2.182060e+001
5.650500e+002,2.181415e+001
5.660143e+002,2.180338e+001
5.669785e+002,2.178819e+001
5.679427e+002,2.177020e+001
5.689070e+002,2.175155e+001
5.698713e+002,2.173331e+001
5.708355e+002,2.171465e+001
5.717998e+002,2.169318e+001
5.727640e+002,2.166625e+001
5.737283e+002,2.163250e+001
5.746925e+002,2.159270e+001
5.756567e+002,2.154949e+001
5.766210e+002,2.150607e+001
5.775853e+002,2.146463e+001
5.785495e+002,2.142530e+001
5.795138e+002,2.138647e+001
5.804780e+002,2.134599e+001
5.814423e+002,2.130283e+001
5.824065e+002,2.125799e+001
5.833707e+002,2.121428e+001
5.843350e+002,2.117506e+001
5.852993e+002,2.114274e+001
5.862635e+002,2.111793e+001
5.872278e+002,2.109970e+001
5.881920e+002,2.108638e+001
5.891563e+002,2.107704e+001
5.901205e+002,2.107218e+001
5.910847e+002,2.107351e+001
5.920490e+002,2.108286e+001
5.930132e+002,2.110083e+001
5.939775e+002,2.112602e+001
5.949418e+002,2.115540e+001
5.959060e+002,2.118556e+001
5.968702e+002,2.121406e+001
5.978345e+002,2.124021e+001
5.987988e+002,2.126479e+001
5.997630e+002,2.128902e+001
6.007272e+002,2.131332e+001
6.016915e+002,2.133650e+001
6.026558e+002,2.135596e+001
6.036200e+002,2.136868e+001
6.045842e+002,2.137246e+001
6.055485e+002,2.136668e+001
6.065128e+002,2.135218e+001
6.074770e+002,2.133043e+001
6.084412e+002,2.130244e+001
6.094055e+002,2.126805e+001
6.103698e+002,2.122609e+001
6.113340e+002,2.117513e+001
6.122982e+002,2.111451e+001
6.132625e+002,2.104502e+001
6.142267e+002,2.096888e+001
6.151910e+002,2.088910e+001
6.161552e+002,2.080846e+001
6.171195e+002,2.072896e+001
6.180837e+002,2.065176e+001
6.190480e+002,2.057758e+001
6.200122e+002,2.050760e+001
6.209764e+002,2.044373e+001
6.219407e+002,2.038841e+001
6.229050e+002,2.034380e+001
6.238692e+002,2.031088e+001
6.248335e+002,2.028893e+001
6.257977e+002,2.027563e+001
6.267620e+002,2.026789e+001
6.277262e+002,2.026281e+001
6.286905e+002,2.025854e+001
6.296547e+002,2.025437e+001
6.306190e+002,2.025026e+001
6.315833e+002,2.024613e+001
6.325475e+002,2.024146e+001
6.335117e+002,2.023534e+001
6.344760e+002,2.022721e+001
6.354402e+002,2.021754e+001
6.364045e+002,2.020834e+001
6.373687e+002,2.020284e+001
6.383329e+002,2.020478e+001
6.392972e+002,2.021735e+001
6.402615e+002,2.024267e+001
6.412257e+002,2.028164e+001
6.421899e+002,2.033444e+001
6.431542e+002,2.040104e+001
6.441185e+002,2.048158e+001
6.450827e+002,2.057629e+001
6.460469e+002,2.068497e+001
6.470112e+002,2.080625e+001
6.479755e+002,2.093713e+001
6.489397e+002,2.107303e+001
6.499039e+002,2.120836e+001
6.508682e+002,2.133780e+001
6.518325e+002,2.145727e+001
6.527967e+002,2.156438e+001
6.537609e+002,2.165802e+001
6.547252e+002,2.173750e+001
6.556895e+002,2.180187e+001
6.566537e+002,2.184997e+001
6.576179e+002,2.188122e+001
6.585822e+002,2.189674e+001
6.595464e+002,2.189984e+001
6.605107e+002,2.189554e+001
6.614750e+002,2.188929e+001
6.624392e+002,2.188578e+001
6.634034e+002,2.188847e+001
6.643677e+002,2.189976e+001
6.653319e+002,2.192177e+001
6.662961e+002,2.195654e+001
6.672604e+002,2.200560e+001
6.682247e+002,2.206841e+001
6.691890e+002,2.214120e+001
6.701532e+002,2.221770e+001
6.711174e+002,2.229160e+001
6.720817e+002,2.235872e+001
6.730459e+002,2.241770e+001
6.740101e+002,2.246913e+001
6.749744e+002,2.251454e+001
6.759387e+002,2.255531e+001
6.769030e+002,2.259186e+001
6.778672e+002,2.262307e+001
6.788314e+002,2.264644e+001
6.797957e+002,2.265888e+001
6.807599e+002,2.265798e+001
6.817242e+002,2.264324e+001
6.826884e+002,2.261644e+001
6.836527e+002,2.258144e+001
6.846169e+002,2.254326e+001
6.855812e+002,2.250703e+001
6.865454e+002,2.247705e+001
6.875096e+002,2.245647e+001
6.884739e+002,2.244746e+001
6.894382e+002,2.245172e+001
6.904024e+002,2.247080e+001
6.913667e+002,2.250593e+001
6.923309e+002,2.255741e+001
6.932952e+002,2.262397e+001
6.942594e+002,2.270251e+001
6.952236e+002,2.278869e+001
6.961879e+002,2.287802e+001
6.971522e+002,2.296703e+001
6.981164e+002,2.305396e+001
6.990807e+002,2.313857e+001
7.000449e+002,2.322143e+001
7.010092e+002,2.330286e+001
7.019734e+002,2.338228e+001
7.029376e+002,2.345825e+001
7.039019e+002,2.352895e+001
7.048661e+002,2.359309e+001
7.058304e+002,2.365046e+001
7.067947e+002,2.370196e+001
7.077589e+002,2.374918e+001
7.087231e+002,2.379371e+001
7.096874e+002,2.383666e+001
7.106516e+002,2.387867e+001
7.116158e+002,2.392023e+001
7.125801e+002,2.396229e+001
7.135444e+002,2.400660e+001
7.145087e+002,2.405551e+001
7.154729e+002,2.411143e+001
7.164371e+002,2.417607e+001
7.174014e+002,2.424995e+001
7.183656e+002,2.433230e+001
7.193299e+002,2.442159e+001
7.202941e+002,2.451608e+001
7.212584e+002,2.461452e+001
7.222227e+002,2.471610e+001
7.231869e+002,2.482026e+001
7.241511e+002,2.492620e+001
7.251154e+002,2.503265e+001
7.260796e+002,2.513800e+001
7.270439e+002,2.524066e+001
7.280081e+002,2.533959e+001
7.289724e+002,2.543452e+001
7.299366e+002,2.552582e+001
7.309009e+002,2.561408e+001
7.318651e+002,2.569960e+001
7.328293e+002,2.578214e+001
7.337936e+002,2.586102e+001
7.347579e+002,2.593561e+001
7.357221e+002,2.600564e+001
7.366864e+002,2.607156e+001
7.376506e+002,2.613420e+001
7.386149e+002,2.619444e+001
7.395791e+002,2.625263e+001
7.405433e+002,2.630835e+001
7.415076e+002,2.636059e+001
7.424719e+002,2.640790e+001
7.434361e+002,2.644897e+001
7.444004e+002,2.648269e+001
7.453646e+002,2.650792e+001
7.463289e+002,2.652299e+001
7.472931e+002,2.652532e+001
7.482573e+002,2.651137e+001
7.492216e+002,2.647697e+001
7.501859e+002,2.641818e+001
7.511501e+002,2.633208e+001
7.521144e+002,2.621748e+001
7.530786e+002,2.607535e+001
7.540428e+002,2.590879e+001
7.550071e+002,2.572290e+001
7.559713e+002,2.552448e+001
7.569356e+002,2.532179e+001
7.578998e+002,2.512428e+001
7.588641e+002,2.494214e+001
7.598284e+002,2.478561e+001
7.607926e+002,2.466400e+001
7.617568e+002,2.458455e+001
7.627211e+002,2.455148e+001
7.636853e+002,2.456557e+001
7.646496e+002,2.462456e+001
7.656138e+002,2.472412e+001
7.665781e+002,2.485898e+001
7.675424e+002,2.502374e+001
7.685066e+002,2.521309e+001
7.694708e+002,2.542155e+001
7.704351e+002,2.564320e+001
7.713993e+002,2.587183e+001
7.723636e+002,2.610159e+001
7.733278e+002,2.632766e+001
7.742921e+002,2.654710e+001
7.752563e+002,2.675891e+001
7.762206e+002,2.696335e+001
7.771848e+002,2.716102e+001
7.781490e+002,2.735197e+001
7.791133e+002,2.753553e+001
7.800776e+002,2.771067e+001
7.810418e+002,2.787667e+001
7.820061e+002,2.803382e+001
7.829703e+002,2.818333e+001
7.839346e+002,2.832678e+001
7.848988e+002,2.846528e+001
7.858630e+002,2.859872e+001
7.868273e+002,2.872583e+001
7.877916e+002,2.884469e+001
7.887559e+002,2.895379e+001
7.897201e+002,2.905272e+001
7.906843e+002,2.914222e+001
7.916486e+002,2.922353e+001
7.926128e+002,2.929736e+001
7.935770e+002,2.936307e+001
7.945413e+002,2.941856e+001
7.955056e+002,2.946090e+001
7.964698e+002,2.948753e+001
7.974341e+002,2.949734e+001
7.983983e+002,2.949103e+001
7.993625e+002,2.947077e+001
8.003268e+002,2.943937e+001
8.012910e+002,2.939945e+001
8.022553e+002,2.935322e+001
8.032195e+002,2.930291e+001
8.041838e+002,2.925142e+001
8.051481e+002,2.920313e+001
8.061123e+002,2.916382e+001
8.070765e+002,2.913985e+001
8.080408e+002,2.913667e+001
8.090050e+002,2.915754e+001
8.099693e+002,2.920286e+001
8.109335e+002,2.927039e+001
8.118978e+002,2.935633e+001
8.128621e+002,2.945647e+001
8.138263e+002,2.956683e+001
8.147905e+002,2.968357e+001
8.157548e+002,2.980233e+001
8.167190e+002,2.991758e+001
8.176833e+002,3.002255e+001
8.186475e+002,3.010995e+001
8.196118e+002,3.017314e+001
8.205760e+002,3.020691e+001
8.215403e+002,3.020749e+001
8.225045e+002,3.017145e+001
8.234688e+002,3.009441e+001
8.244330e+002,2.997034e+001
8.253973e+002,2.979248e+001
8.263616e+002,2.955629e+001
8.273258e+002,2.926370e+001
8.282900e+002,2.892723e+001
8.292543e+002,2.857222e+001
8.302185e+002,2.823581e+001
8.311827e+002,2.796233e+001
8.321470e+002,2.779562e+001
8.331113e+002,2.777053e+001
8.340756e+002,2.790543e+001
8.350398e+002,2.819844e+001
8.360040e+002,2.862781e+001
8.369683e+002,2.915652e+001
8.379325e+002,2.973910e+001
8.388967e+002,3.032916e+001
8.398610e+002,3.088594e+001
8.408253e+002,3.137873e+001
8.417896e+002,3.178890e+001
8.427538e+002,3.210963e+001
8.437180e+002,3.234367e+001
8.446823e+002,3.250024e+001
8.456465e+002,3.259184e+001
8.466107e+002,3.263176e+001
8.475750e+002,3.263268e+001
8.485392e+002,3.260616e+001
8.495035e+002,3.256281e+001
8.504678e+002,3.251253e+001
8.514320e+002,3.246442e+001
8.523962e+002,3.242621e+001
8.533605e+002,3.240334e+001
8.543247e+002,3.239818e+001
8.552890e+002,3.240954e+001
8.562532e+002,3.243318e+001
8.572175e+002,3.246292e+001
8.581818e+002,3.249222e+001
8.591460e+002,3.251561e+001
8.601102e+002,3.252956e+001
8.610745e+002,3.253244e+001
8.620388e+002,3.252410e+001
8.630030e+002,3.250491e+001
8.639673e+002,3.247530e+001
8.649315e+002,3.243555e+001
8.658958e+002,3.238600e+001
8.668600e+002,3.232749e+001
8.678242e+002,3.226160e+001
8.687885e+002,3.219052e+001
8.697527e+002,3.211667e+001
8.707170e+002,3.204220e+001
8.716813e+002,3.196855e+001
8.726455e+002,3.189644e+001
8.736097e+002,3.182606e+001
8.745740e+002,3.175741e+001
8.755382e+002,3.169047e+001
8.765024e+002,3.162515e+001
8.774667e+002,3.156099e+001
8.784310e+002,3.149679e+001
8.793953e+002,3.143060e+001
8.803595e+002,3.135997e+001
8.813237e+002,3.128250e+001
8.822880e+002,3.119657e+001
8.832522e+002,3.110180e+001
8.842164e+002,3.099926e+001
8.851807e+002,3.089119e+001
8.861450e+002,3.078066e+001
8.871093e+002,3.067113e+001
8.880735e+002,3.056611e+001
8.890377e+002,3.046906e+001
8.900020e+002,3.038322e+001
8.909662e+002,3.031133e+001
8.919304e+002,3.025517e+001
8.928947e+002,3.021493e+001
8.938590e+002,3.018860e+001
8.948232e+002,3.017179e+001
8.957875e+002,3.015783e+001
8.967517e+002,3.013841e+001
8.977159e+002,3.010442e+001
8.986802e+002,3.004689e+001
8.996445e+002,2.995770e+001
9.006087e+002,2.983040e+001
9.015730e+002,2.966093e+001
9.025372e+002,2.944837e+001
9.035015e+002,2.919566e+001
9.044657e+002,2.891004e+001
9.054299e+002,2.860281e+001
9.063942e+002,2.828845e+001
9.073585e+002,2.798300e+001
9.083227e+002,2.770191e+001
9.092870e+002,2.745786e+001
9.102512e+002,2.725908e+001
9.112155e+002,2.710848e+001
9.121797e+002,2.700391e+001
9.131439e+002,2.693935e+001
9.141082e+002,2.690661e+001
9.150724e+002,2.689705e+001
9.160367e+002,2.690319e+001
9.170010e+002,2.691975e+001
9.179652e+002,2.694440e+001
9.189294e+002,2.697801e+001
9.198937e+002,2.702457e+001
9.208579e+002,2.709039e+001
9.218221e+002,2.718288e+001
9.227864e+002,2.730890e+001
9.237507e+002,2.747318e+001
9.247150e+002,2.767709e+001
9.256792e+002,2.791833e+001
9.266434e+002,2.819139e+001
9.276077e+002,2.848868e+001
9.285719e+002,2.880187e+001
9.295361e+002,2.912279e+001
9.305005e+002,2.944357e+001
9.314647e+002,2.975637e+001
9.324290e+002,3.005287e+001
9.333932e+002,3.032392e+001
9.343574e+002,3.055988e+001
9.353217e+002,3.075116e+001
9.362859e+002,3.088900e+001
9.372501e+002,3.096603e+001
9.382145e+002,3.097650e+001
9.391787e+002,3.091630e+001
9.401429e+002,3.078285e+001
9.411072e+002,3.057516e+001
9.420714e+002,3.029407e+001
9.430356e+002,2.994233e+001
9.439999e+002,2.952484e+001
9.449641e+002,2.904837e+001
9.459285e+002,2.852126e+001
9.468927e+002,2.795281e+001
9.478569e+002,2.735281e+001
9.488212e+002,2.673110e+001
9.497854e+002,2.609746e+001
9.507496e+002,2.546164e+001
9.517139e+002,2.483348e+001
9.526781e+002,2.422297e+001
9.536425e+002,2.363991e+001
9.546067e+002,2.309332e+001
9.555709e+002,2.259068e+001
9.565352e+002,2.213721e+001
9.574994e+002,2.173565e+001
9.584636e+002,2.138643e+001
9.594279e+002,2.108846e+001
9.603921e+002,2.083980e+001
