3.991992e+002,0.000000e+000
4.001635e+002,2.902091e-003
4.011277e+002,1.108289e-003
4.020919e+002,0.000000e+000
4.030562e+002,1.422167e-004
4.040204e+002,1.513064e-003
4.049847e+002,3.637016e-003
4.059489e+002,5.849063e-003
4.069132e+002,7.582843e-003
4.078774e+002,8.621037e-003
4.088417e+002,9.175122e-003
4.098059e+002,9.741306e-003
4.107702e+002,1.080549e-002
4.117344e+002,1.258951e-002
4.126987e+002,1.497239e-002
4.136629e+002,1.759809e-002
4.146272e+002,2.006894e-002
4.155914e+002,2.214986e-002
4.165557e+002,2.391446e-002
4.175199e+002,2.575195e-002
4.184842e+002,2.811635e-002
4.194484e+002,3.112215e-002
4.204127e+002,3.432864e-002
4.213769e+002,3.703701e-002
4.223412e+002,3.879380e-002
4.233054e+002,3.963238e-002
4.242697e+002,3.995448e-002
4.252339e+002,4.026151e-002
4.261982e+002,4.090750e-002
4.271624e+002,4.196590e-002
4.281266e+002,4.322964e-002
4.290909e+002,4.433876e-002
4.300551e+002,4.496872e-002
4.310194e+002,4.499859e-002
4.319836e+002,4.457265e-002
4.329479e+002,4.402709e-002
4.339122e+002,4.372787e-002
4.348764e+002,4.387718e-002
4.358406e+002,4.442722e-002
4.368049e+002,4.513872e-002
4.377692e+002,4.573911e-002
4.387334e+002,4.608393e-002
4.396977e+002,4.623604e-002
4.406619e+002,4.642135e-002
4.416262e+002,4.688877e-002
4.425904e+002,4.775506e-002
4.435547e+002,4.891759e-002
4.445189e+002,5.010724e-002
4.454832e+002,5.105275e-002
4.464474e+002,5.164129e-002
4.474117e+002,5.197448e-002
4.483759e+002,5.229288e-002
4.493401e+002,5.282700e-002
4.503044e+002,5.367398e-002
4.512686e+002,5.474949e-002
4.522329e+002,5.583555e-002
4.531971e+002,5.669188e-002
4.541614e+002,5.718541e-002
4.551256e+002,5.736983e-002
4.560899e+002,5.746621e-002
4.570541e+002,5.773282e-002
4.580184e+002,5.829895e-002
4.589826e+002,5.907631e-002
4.599469e+002,5.982518e-002
4.609111e+002,6.031740e-002
4.618754e+002,6.047851e-002
4.628396e+002,6.041354e-002
4.638039e+002,6.033081e-002
4.647681e+002,6.043822e-002
4.657324e+002,6.083143e-002
4.666966e+002,6.145722e-002
4.676609e+002,6.214488e-002
4.686251e+002,6.269974e-002
4.695894e+002,6.301934e-002
4.705536e+002,6.316543e-002
4.715179e+002,6.333882e-002
4.724821e+002,6.375712e-002
4.734464e+002,6.451350e-002
4.744106e+002,6.551379e-002
4.753749e+002,6.654036e-002
4.763391e+002,6.738418e-002
4.773033e+002,6.795633e-002
4.782676e+002,6.832033e-002
4.792319e+002,6.864423e-002
4.801961e+002,6.910944e-002
4.811604e+002,6.982005e-002
4.821246e+002,7.075149e-002
4.830889e+002,7.176721e-002
4.840531e+002,7.269841e-002
4.850174e+002,7.344937e-002
4.859816e+002,7.405072e-002
4.869459e+002,7.463336e-002
4.879101e+002,7.533944e-002
4.888744e+002,7.623494e-002
4.898386e+002,7.726872e-002
4.908029e+002,7.830304e-002
4.917671e+002,7.919371e-002
4.927314e+002,7.987702e-002
4.936956e+002,8.040947e-002
4.946599e+002,8.093423e-002
4.956241e+002,8.160216e-002
4.965883e+002,8.248657e-002
4.975526e+002,8.355027e-002
4.985168e+002,8.467257e-002
4.994811e+002,8.571678e-002
5.004453e+002,8.660692e-002
5.014096e+002,8.737069e-002
5.023738e+002,8.812463e-002
5.033381e+002,8.900023e-002
5.043023e+002,9.006071e-002
5.052666e+002,9.126067e-002
5.062308e+002,9.247601e-002
5.071951e+002,9.358227e-002
5.081593e+002,9.453243e-002
5.091236e+002,9.538090e-002
5.100878e+002,9.625316e-002
5.110521e+002,9.727192e-002
5.120164e+002,9.849572e-002
5.129806e+002,9.988999e-002
5.139448e+002,1.013513e-001
5.149091e+002,1.027626e-001
5.158734e+002,1.040615e-001
5.168376e+002,1.052769e-001
5.178018e+002,1.065146e-001
5.187661e+002,1.078919e-001
5.197303e+002,1.094680e-001
5.206946e+002,1.112216e-001
5.216588e+002,1.130864e-001
5.226230e+002,1.150181e-001
5.235873e+002,1.170462e-001
5.245516e+002,1.192824e-001
5.255158e+002,1.218770e-001
5.264800e+002,1.249409e-001
5.274443e+002,1.284757e-001
5.284086e+002,1.323544e-001
5.293728e+002,1.363671e-001
5.303370e+002,1.402991e-001
5.313013e+002,1.439936e-001
5.322656e+002,1.473651e-001
5.332298e+002,1.503653e-001
5.341941e+002,1.529264e-001
5.351583e+002,1.549206e-001
5.361226e+002,1.561632e-001
5.370868e+002,1.564654e-001
5.380510e+002,1.557136e-001
5.390153e+002,1.539266e-001
5.399796e+002,1.512655e-001
5.409438e+002,1.479884e-001
5.419081e+002,1.443775e-001
5.428723e+002,1.406713e-001
5.438365e+002,1.370263e-001
5.448008e+002,1.335208e-001
5.457650e+002,1.301946e-001
5.467293e+002,1.270951e-001
5.476935e+002,1.243038e-001
5.486578e+002,1.219245e-001
5.496221e+002,1.200399e-001
5.505863e+002,1.186665e-001
5.515505e+002,1.177365e-001
5.525148e+002,1.171230e-001
