3.991992e+002,0.000000e+000
4.001635e+002,7.527807e-001
4.011277e+002,7.484383e-001
4.020919e+002,7.452845e-001
4.030562e+002,7.448725e-001
4.040204e+002,7.473403e-001
4.049847e+002,7.516963e-001
4.059489e+002,7.564160e-001
4.069132e+002,7.601453e-001
4.078774e+002,7.623094e-001
4.088417e+002,7.633575e-001
4.098059e+002,7.644387e-001
4.107702e+002,7.666917e-001
4.117344e+002,7.706298e-001
4.126987e+002,7.759536e-001
4.136629e+002,7.817877e-001
4.146272e+002,7.871752e-001
4.155914e+002,7.916095e-001
4.165557e+002,7.954645e-001
4.175199e+002,8.000206e-001
4.184842e+002,8.067572e-001
4.194484e+002,8.160914e-001
4.204127e+002,8.266365e-001
4.213769e+002,8.359944e-001
4.223412e+002,8.423825e-001
4.233054e+002,8.455724e-001
4.242697e+002,8.466398e-001
4.252339e+002,8.471330e-001
4.261982e+002,8.482744e-001
4.271624e+002,8.505107e-001
4.281266e+002,8.534647e-001
4.290909e+002,8.562325e-001
4.300551e+002,8.579141e-001
4.310194e+002,8.581143e-001
4.319836e+002,8.571808e-001
4.329479e+002,8.559908e-001
4.339122e+002,8.556147e-001
4.348764e+002,8.566457e-001
4.358406e+002,8.589755e-001
4.368049e+002,8.619215e-001
4.377692e+002,8.646628e-001
4.387334e+002,8.667225e-001
4.396977e+002,8.682212e-001
4.406619e+002,8.697848e-001
4.416262e+002,8.721396e-001
4.425904e+002,8.756408e-001
4.435547e+002,8.799939e-001
4.445189e+002,8.843821e-001
4.454832e+002,8.879491e-001
4.464474e+002,8.903190e-001
4.474117e+002,8.917996e-001
4.483759e+002,8.931555e-001
4.493401e+002,8.951455e-001
4.503044e+002,8.981040e-001
4.512686e+002,9.017642e-001
4.522329e+002,9.053711e-001
4.531971e+002,9.080405e-001
4.541614e+002,9.092093e-001
4.551256e+002,9.089690e-001
4.560899e+002,9.080604e-001
4.570541e+002,9.074612e-001
4.580184e+002,9.077973e-001
4.589826e+002,9.089674e-001
4.599469e+002,9.102653e-001
4.609111e+002,9.108979e-001
4.618754e+002,9.104891e-001
4.628396e+002,9.092614e-001
4.638039e+002,9.077923e-001
4.647681e+002,9.068171e-001
4.657324e+002,9.067257e-001
4.666966e+002,9.074497e-001
4.676609e+002,9.085062e-001
4.686251e+002,9.092602e-001
4.695894e+002,9.092842e-001
4.705536e+002,9.086316e-001
4.715179e+002,9.078283e-001
4.724821e+002,9.075428e-001
4.734464e+002,9.081538e-001
4.744106e+002,9.095239e-001
4.753749e+002,9.111255e-001
4.763391e+002,9.124098e-001
4.773033e+002,9.131427e-001
4.782676e+002,9.135206e-001
4.792319e+002,9.140401e-001
4.801961e+002,9.152197e-001
4.811604e+002,9.173104e-001
4.821246e+002,9.201333e-001
4.830889e+002,9.231328e-001
4.840531e+002,9.256650e-001
4.850174e+002,9.273698e-001
4.859816e+002,9.283808e-001
4.869459e+002,9.292285e-001
4.879101e+002,9.305072e-001
4.888744e+002,9.325309e-001
4.898386e+002,9.351605e-001
4.908029e+002,9.378776e-001
4.917671e+002,9.400724e-001
4.927314e+002,9.413941e-001
4.936956e+002,9.419548e-001
4.946599e+002,9.422374e-001
4.956241e+002,9.428707e-001
4.965883e+002,9.442343e-001
4.975526e+002,9.463149e-001
4.985168e+002,9.487502e-001
4.994811e+002,9.510440e-001
5.004453e+002,9.528459e-001
5.014096e+002,9.541531e-001
5.023738e+002,9.553120e-001
5.033381e+002,9.567937e-001
5.043023e+002,9.588910e-001
5.052666e+002,9.615330e-001
5.062308e+002,9.643347e-001
5.071951e+002,9.668499e-001
5.081593e+002,9.688496e-001
5.091236e+002,9.704641e-001
5.100878e+002,9.721043e-001
5.110521e+002,9.742324e-001
5.120164e+002,9.771194e-001
5.129806e+002,9.807243e-001
5.139448e+002,9.847352e-001
5.149091e+002,9.887542e-001
5.158734e+002,9.925368e-001
5.168376e+002,9.961558e-001
5.178018e+002,9.999763e-001
5.187661e+002,1.004430e+000
5.197303e+002,1.009744e+000
5.206946e+002,1.015818e+000
5.216588e+002,1.022323e+000
5.226230e+002,1.028944e+000
5.235873e+002,1.035615e+000
5.245516e+002,1.042619e+000
5.255158e+002,1.050483e+000
5.264800e+002,1.059736e+000
5.274443e+002,1.070601e+000
5.284086e+002,1.082834e+000
5.293728e+002,1.095796e+000
5.303370e+002,1.108682e+000
5.313013e+002,1.120780e+000
5.322656e+002,1.131593e+000
5.332298e+002,1.140787e+000
5.341941e+002,1.148010e+000
5.351583e+002,1.152729e+000
5.361226e+002,1.154240e+000
5.370868e+002,1.151889e+000
5.380510e+002,1.145419e+000
5.390153e+002,1.135210e+000
5.399796e+002,1.122252e+000
5.409438e+002,1.107861e+000
5.419081e+002,1.093297e+000
5.428723e+002,1.079464e+000
5.438365e+002,1.066791e+000
5.448008e+002,1.055317e+000
5.457650e+002,1.044904e+000
5.467293e+002,1.035471e+000
5.476935e+002,1.027128e+000
5.486578e+002,1.020134e+000
5.496221e+002,1.014731e+000
5.505863e+002,1.010953e+000
5.515505e+002,1.008543e+000
5.525148e+002,1.007017e+000
5.534790e+002,1.005862e+000
5.544433e+002,1.004744e+000
5.554075e+002,1.003623e+000
5.563718e+002,1.002720e+000
5.573361e+002,1.002342e+000
5.583003e+002,1.002679e+000
5.592645e+002,1.003675e+000
5.602288e+002,1.005047e+000
5.611931e+002,1.006437e+000
5.621573e+002,1.007604e+000
5.631215e+002,1.008545e+000
5.640858e+002,1.009487e+000
5.650500e+002,1.010736e+000
5.660143e+002,1.012489e+000
5.669785e+002,1.014707e+000
5.679427e+002,1.017126e+000
5.689070e+002,1.019414e+000
5.698713e+002,1.021373e+000
5.708355e+002,1.023065e+000
5.717998e+002,1.024790e+000
5.727640e+002,1.026921e+000
5.737283e+002,1.029700e+000
5.746925e+002,1.033108e+000
5.756567e+002,1.036875e+000
5.766210e+002,1.040621e+000
5.775853e+002,1.044068e+000
5.785495e+002,1.047178e+000
5.795138e+002,1.050152e+000
5.804780e+002,1.053280e+000
5.814423e+002,1.056739e+000
5.824065e+002,1.060457e+000
5.833707e+002,1.064127e+000
5.843350e+002,1.067358e+000
5.852993e+002,1.069869e+000
5.862635e+002,1.071615e+000
5.872278e+002,1.072762e+000
5.881920e+002,1.073576e+000
5.891563e+002,1.074212e+000
5.901205e+002,1.074617e+000
5.910847e+002,1.074547e+000
5.920490e+002,1.073715e+000
5.930132e+002,1.071991e+000
5.939775e+002,1.069505e+000
5.949418e+002,1.066607e+000
5.959060e+002,1.063701e+000
5.968702e+002,1.061065e+000
5.978345e+002,1.058758e+000
5.987988e+002,1.056656e+000
5.997630e+002,1.054595e+000
6.007272e+002,1.052524e+000
6.016915e+002,1.050589e+000
6.026558e+002,1.049097e+000
6.036200e+002,1.048369e+000
6.045842e+002,1.048591e+000
6.055485e+002,1.049731e+000
6.065128e+002,1.051576e+000
6.074770e+002,1.053863e+000
6.084412e+002,1.056436e+000
6.094055e+002,1.059334e+000
6.103698e+002,1.062770e+000
6.113340e+002,1.067001e+000
6.122982e+002,1.072175e+000
6.132625e+002,1.078225e+000
6.142267e+002,1.084870e+000
6.151910e+002,1.091725e+000
6.161552e+002,1.098460e+000
6.171195e+002,1.104913e+000
6.180837e+002,1.111092e+000
6.190480e+002,1.117092e+000
6.200122e+002,1.122917e+000
6.209764e+002,1.128399e+000
6.219407e+002,1.133227e+000
6.229050e+002,1.137085e+000
6.238692e+002,1.139828e+000
6.248335e+002,1.141582e+000
6.257977e+002,1.142714e+000
6.267620e+002,1.143667e+000
6.277262e+002,1.144773e+000
6.286905e+002,1.146114e+000
6.296547e+002,1.147542e+000
6.306190e+002,1.148814e+000
6.315833e+002,1.149761e+000
6.325475e+002,1.150406e+000
6.335117e+002,1.150953e+000
6.344760e+002,1.151663e+000
6.354402e+002,1.152673e+000
6.364045e+002,1.153881e+000
6.373687e+002,1.154951e+000
6.383329e+002,1.155449e+000
6.392972e+002,1.155020e+000
6.402615e+002,1.153509e+000
6.412257e+002,1.150970e+000
6.421899e+002,1.147550e+000
6.431542e+002,1.143353e+000
6.441185e+002,1.138349e+000
6.450827e+002,1.132396e+000
6.460469e+002,1.125362e+000
6.470112e+002,1.117273e+000
6.479755e+002,1.108401e+000
6.489397e+002,1.099225e+000
6.499039e+002,1.090306e+000
6.508682e+002,1.082102e+000
6.518325e+002,1.074850e+000
6.527967e+002,1.068560e+000
6.537609e+002,1.063120e+000
6.547252e+002,1.058426e+000
6.556895e+002,1.054485e+000
6.566537e+002,1.051401e+000
6.576179e+002,1.049278e+000
6.585822e+002,1.048093e+000
6.595464e+002,1.047624e+000
6.605107e+002,1.047490e+000
6.614750e+002,1.047280e+000
6.624392e+002,1.046680e+000
6.634034e+002,1.045541e+000
6.643677e+002,1.043869e+000
6.653319e+002,1.041749e+000
6.662961e+002,1.039264e+000
6.672604e+002,1.036435e+000
6.682247e+002,1.033238e+000
6.691890e+002,1.029702e+000
6.701532e+002,1.025988e+000
6.711174e+002,1.022362e+000
6.720817e+002,1.019096e+000
6.730459e+002,1.016359e+000
6.740101e+002,1.014192e+000
6.749744e+002,1.012530e+000
6.759387e+002,1.011262e+000
6.769030e+002,1.010314e+000
6.778672e+002,1.009718e+000
6.788314e+002,1.009633e+000
6.797957e+002,1.010287e+000
