3.991992e+002,0.000000e+000
4.001635e+002,8.114403e-002
4.011277e+002,7.992643e-002
4.020919e+002,7.898602e-002
4.030562e+002,7.843322e-002
4.040204e+002,7.824770e-002
4.049847e+002,7.831562e-002
4.059489e+002,7.849368e-002
4.069132e+002,7.866025e-002
4.078774e+002,7.876438e-002
4.088417e+002,7.882792e-002
4.098059e+002,7.892698e-002
4.107702e+002,7.913235e-002
4.117344e+002,7.947424e-002
4.126987e+002,7.992923e-002
4.136629e+002,8.044374e-002
4.146272e+002,8.097062e-002
4.155914e+002,8.150223e-002
4.165557e+002,8.207983e-002
4.175199e+002,8.277190e-002
4.184842e+002,8.360514e-002
4.194484e+002,8.449519e-002
4.204127e+002,8.525994e-002
4.213769e+002,8.573475e-002
4.223412e+002,8.587021e-002
4.233054e+002,8.574241e-002
4.242697e+002,8.548930e-002
4.252339e+002,8.525217e-002
4.261982e+002,8.512223e-002
4.271624e+002,8.512804e-002
4.281266e+002,8.523151e-002
4.290909e+002,8.536255e-002
4.300551e+002,8.545560e-002
4.310194e+002,8.548427e-002
4.319836e+002,8.546942e-002
4.329479e+002,8.546746e-002
4.339122e+002,8.553693e-002
4.348764e+002,8.570513e-002
4.358406e+002,8.594963e-002
4.368049e+002,8.621523e-002
4.377692e+002,8.644220e-002
4.387334e+002,8.660024e-002
4.396977e+002,8.669728e-002
4.406619e+002,8.677661e-002
4.416262e+002,8.688760e-002
4.425904e+002,8.705974e-002
4.435547e+002,8.728528e-002
4.445189e+002,8.752885e-002
4.454832e+002,8.775383e-002
4.464474e+002,8.794916e-002
4.474117e+002,8.813432e-002
4.483759e+002,8.834669e-002
4.493401e+002,8.861771e-002
4.503044e+002,8.895227e-002
4.512686e+002,8.932242e-002
4.522329e+002,8.968073e-002
4.531971e+002,8.997902e-002
4.541614e+002,9.019169e-002
4.551256e+002,9.032509e-002
4.560899e+002,9.041575e-002
4.570541e+002,9.050071e-002
4.580184e+002,9.059703e-002
4.589826e+002,9.068555e-002
4.599469e+002,9.072751e-002
4.609111e+002,9.069461e-002
4.618754e+002,9.058970e-002
4.628396e+002,9.044626e-002
4.638039e+002,9.031394e-002
4.647681e+002,9.023803e-002
4.657324e+002,9.024107e-002
4.666966e+002,9.031489e-002
4.676609e+002,9.042901e-002
4.686251e+002,9.054545e-002
4.695894e+002,9.063944e-002
4.705536e+002,9.070840e-002
4.715179e+002,9.077132e-002
4.724821e+002,9.084448e-002
4.734464e+002,9.092733e-002
4.744106e+002,9.099418e-002
4.753749e+002,9.100863e-002
4.763391e+002,9.094733e-002
4.773033e+002,9.081498e-002
4.782676e+002,9.064412e-002
4.792319e+002,9.048325e-002
4.801961e+002,9.037864e-002
4.811604e+002,9.035695e-002
4.821246e+002,9.041408e-002
4.830889e+002,9.051919e-002
4.840531e+002,9.063062e-002
4.850174e+002,9.071833e-002
4.859816e+002,9.077442e-002
4.869459e+002,9.081241e-002
4.879101e+002,9.084955e-002
4.888744e+002,9.089348e-002
4.898386e+002,9.093139e-002
4.908029e+002,9.093785e-002
4.917671e+002,9.088895e-002
4.927314e+002,9.077957e-002
4.936956e+002,9.062806e-002
4.946599e+002,9.046945e-002
4.956241e+002,9.033951e-002
4.965883e+002,9.025866e-002
4.975526e+002,9.022352e-002
4.985168e+002,9.021482e-002
4.994811e+002,9.020805e-002
5.004453e+002,9.018952e-002
5.014096e+002,9.016103e-002
5.023738e+002,9.014046e-002
5.033381e+002,9.014514e-002
5.043023e+002,9.018111e-002
5.052666e+002,9.023359e-002
5.062308e+002,9.027505e-002
5.071951e+002,9.027988e-002
5.081593e+002,9.023768e-002
5.091236e+002,9.015766e-002
5.100878e+002,9.006226e-002
5.110521e+002,8.997422e-002
5.120164e+002,8.990586e-002
5.129806e+002,8.985367e-002
5.139448e+002,8.980435e-002
5.149091e+002,8.974615e-002
5.158734e+002,8.968088e-002
5.168376e+002,8.962798e-002
5.178018e+002,8.961946e-002
5.187661e+002,8.968157e-002
5.197303e+002,8.982244e-002
5.206946e+002,9.002656e-002
5.216588e+002,9.026629e-002
5.226230e+002,9.051701e-002
5.235873e+002,9.077039e-002
5.245516e+002,9.103617e-002
5.255158e+002,9.133637e-002
5.264800e+002,9.169129e-002
5.274443e+002,9.210661e-002
5.284086e+002,9.256628e-002
5.293728e+002,9.304041e-002
5.303370e+002,9.349510e-002
5.313013e+002,9.390497e-002
5.322656e+002,9.425393e-002
5.332298e+002,9.453326e-002
5.341941e+002,9.473151e-002
5.351583e+002,9.483021e-002
5.361226e+002,9.480271e-002
5.370868e+002,9.462234e-002
5.380510e+002,9.427455e-002
5.390153e+002,9.376562e-002
5.399796e+002,9.312478e-002
5.409438e+002,9.239963e-002
5.419081e+002,9.164387e-002
5.428723e+002,9.090659e-002
5.438365e+002,9.022099e-002
5.448008e+002,8.960432e-002
5.457650e+002,8.905959e-002
5.467293e+002,8.858535e-002
5.476935e+002,8.818045e-002
5.486578e+002,8.784693e-002
5.496221e+002,8.758619e-002
5.505863e+002,8.739394e-002
5.515505e+002,8.725780e-002
5.525148e+002,8.715966e-002
5.534790e+002,8.708304e-002
5.544433e+002,8.701888e-002
5.554075e+002,8.696890e-002
5.563718e+002,8.694154e-002
5.573361e+002,8.694544e-002
5.583003e+002,8.698171e-002
5.592645e+002,8.704001e-002
5.602288e+002,8.710301e-002
5.611931e+002,8.715263e-002
5.621573e+002,8.718014e-002
5.631215e+002,8.718789e-002
5.640858e+002,8.718875e-002
5.650500e+002,8.719799e-002
5.660143e+002,8.722600e-002
5.669785e+002,8.727294e-002
5.679427e+002,8.733103e-002
5.689070e+002,8.739105e-002
5.698713e+002,8.744970e-002
5.708355e+002,8.751258e-002
5.717998e+002,8.759156e-002
5.727640e+002,8.769742e-002
5.737283e+002,8.783314e-002
5.746925e+002,8.798972e-002
