3.991992e+002,0.000000e+000
4.001635e+002,0.000000e+000
4.011277e+002,1.169920e-003
4.020919e+002,1.915008e-003
4.030562e+002,2.485514e-003
4.040204e+002,3.014535e-003
4.049847e+002,3.506660e-003
4.059489e+002,3.906399e-003
4.069132e+002,4.162073e-003
4.078774e+002,4.291922e-003
4.088417e+002,4.393995e-003
4.098059e+002,4.608691e-003
4.107702e+002,5.040377e-003
4.117344e+002,5.709112e-003
4.126987e+002,6.540477e-003
4.136629e+002,7.421553e-003
4.146272e+002,8.249104e-003
4.155914e+002,8.996487e-003
4.165557e+002,9.734839e-003
4.175199e+002,1.061532e-002
4.184842e+002,1.176307e-002
4.194484e+002,1.314184e-002
4.204127e+002,1.451480e-002
4.213769e+002,1.559833e-002
4.223412e+002,1.623166e-002
4.233054e+002,1.644319e-002
4.242697e+002,1.638582e-002
4.252339e+002,1.624727e-002
4.261982e+002,1.617211e-002
4.271624e+002,1.622498e-002
4.281266e+002,1.639128e-002
4.290909e+002,1.661596e-002
4.300551e+002,1.685032e-002
4.310194e+002,1.709348e-002
4.319836e+002,1.739743e-002
4.329479e+002,1.783988e-002
4.339122e+002,1.846761e-002
4.348764e+002,1.925337e-002
4.358406e+002,2.008724e-002
4.368049e+002,2.082124e-002
4.377692e+002,2.133214e-002
4.387334e+002,2.157891e-002
4.396977e+002,2.161971e-002
4.406619e+002,2.158952e-002
4.416262e+002,2.163872e-002
4.425904e+002,2.186498e-002
4.435547e+002,2.226916e-002
4.445189e+002,2.276394e-002
4.454832e+002,2.323064e-002
4.464474e+002,2.359113e-002
4.474117e+002,2.384421e-002
4.483759e+002,2.405697e-002
4.493401e+002,2.432179e-002
4.503044e+002,2.470741e-002
4.512686e+002,2.522936e-002
4.522329e+002,2.585065e-002
4.531971e+002,2.650174e-002
4.541614e+002,2.711609e-002
4.551256e+002,2.765721e-002
4.560899e+002,2.812731e-002
4.570541e+002,2.855188e-002
4.580184e+002,2.894747e-002
4.589826e+002,2.930075e-002
4.599469e+002,2.957836e-002
4.609111e+002,2.974984e-002
4.618754e+002,2.981606e-002
4.628396e+002,2.981186e-002
4.638039e+002,2.979076e-002
4.647681e+002,2.980134e-002
4.657324e+002,2.986470e-002
4.666966e+002,2.996543e-002
4.676609e+002,3.006378e-002
4.686251e+002,3.011763e-002
4.695894e+002,3.011534e-002
4.705536e+002,3.009066e-002
4.715179e+002,3.011563e-002
4.724821e+002,3.026271e-002
4.734464e+002,3.056198e-002
4.744106e+002,3.097919e-002
4.753749e+002,3.143731e-002
4.763391e+002,3.185192e-002
4.773033e+002,3.217101e-002
4.782676e+002,3.238615e-002
4.792319e+002,3.252566e-002
4.801961e+002,3.263235e-002
4.811604e+002,3.273973e-002
4.821246e+002,3.285778e-002
4.830889e+002,3.297457e-002
4.840531e+002,3.307062e-002
4.850174e+002,3.314036e-002
4.859816e+002,3.320211e-002
4.869459e+002,3.329286e-002
4.879101e+002,3.344700e-002
4.888744e+002,3.367794e-002
4.898386e+002,3.396675e-002
4.908029e+002,3.427124e-002
4.917671e+002,3.454298e-002
4.927314e+002,3.475168e-002
4.936956e+002,3.489456e-002
4.946599e+002,3.499463e-002
4.956241e+002,3.508067e-002
4.965883e+002,3.516856e-002
4.975526e+002,3.525287e-002
4.985168e+002,3.531200e-002
4.994811e+002,3.532448e-002
5.004453e+002,3.528622e-002
5.014096e+002,3.521854e-002
5.023738e+002,3.516448e-002
5.033381e+002,3.516623e-002
5.043023e+002,3.524402e-002
5.052666e+002,3.538504e-002
5.062308e+002,3.555512e-002
5.071951e+002,3.571692e-002
5.081593e+002,3.585353e-002
5.091236e+002,3.597304e-002
5.100878e+002,3.610131e-002
5.110521e+002,3.626367e-002
5.120164e+002,3.646812e-002
5.129806e+002,3.669789e-002
5.139448e+002,3.691959e-002
5.149091e+002,3.709823e-002
5.158734e+002,3.721738e-002
5.168376e+002,3.728974e-002
5.178018e+002,3.735495e-002
5.187661e+002,3.745860e-002
5.197303e+002,3.762934e-002
5.206946e+002,3.786737e-002
5.216588e+002,3.815374e-002
5.226230e+002,3.846732e-002
5.235873e+002,3.880289e-002
5.245516e+002,3.917786e-002
5.255158e+002,3.962490e-002
5.264800e+002,4.017466e-002
5.274443e+002,4.083633e-002
5.284086e+002,4.158828e-002
5.293728e+002,4.238605e-002
5.303370e+002,4.317677e-002
5.313013e+002,4.391551e-002
5.322656e+002,4.456976e-002
5.332298e+002,4.511666e-002
5.341941e+002,4.553294e-002
5.351583e+002,4.578874e-002
5.361226e+002,4.584858e-002
5.370868e+002,4.568329e-002
5.380510e+002,4.528287e-002
5.390153e+002,4.466882e-002
5.399796e+002,4.389295e-002
5.409438e+002,4.302838e-002
5.419081e+002,4.215267e-002
5.428723e+002,4.132953e-002
5.438365e+002,4.059714e-002
5.448008e+002,3.996745e-002
5.457650e+002,3.943303e-002
5.467293e+002,3.898209e-002
5.476935e+002,3.860766e-002
5.486578e+002,3.831220e-002
5.496221e+002,3.809968e-002
5.505863e+002,3.796571e-002
5.515505e+002,3.789157e-002
5.525148e+002,3.784779e-002
5.534790e+002,3.780416e-002
5.544433e+002,3.774276e-002
5.554075e+002,3.766453e-002
5.563718e+002,3.758982e-002
