3.991992e+002,0.000000e+000
4.001635e+002,2.948403e-003
4.011277e+002,1.822948e-003
4.020919e+002,1.029849e-003
4.030562e+002,9.793043e-004
4.040204e+002,1.688302e-003
4.049847e+002,2.876818e-003
4.059489e+002,4.144967e-003
4.069132e+002,5.157113e-003
4.078774e+002,5.795538e-003
4.088417e+002,6.202638e-003
4.098059e+002,6.698787e-003
4.107702e+002,7.592857e-003
4.117344e+002,9.032130e-003
4.126987e+002,1.095140e-002
4.136629e+002,1.314396e-002
4.146272e+002,1.537067e-002
4.155914e+002,1.747596e-002
4.165557e+002,1.945472e-002
4.175199e+002,2.144349e-002
4.184842e+002,2.359134e-002
4.194484e+002,2.586949e-002
4.204127e+002,2.800268e-002
4.213769e+002,2.966142e-002
4.223412e+002,3.069884e-002
4.233054e+002,3.123158e-002
4.242697e+002,3.154367e-002
4.252339e+002,3.194249e-002
4.261982e+002,3.262460e-002
4.271624e+002,3.361279e-002
4.281266e+002,3.476560e-002
4.290909e+002,3.585607e-002
4.300551e+002,3.668183e-002
4.310194e+002,3.716242e-002
4.319836e+002,3.736812e-002
4.329479e+002,3.748012e-002
4.339122e+002,3.769559e-002
4.348764e+002,3.812289e-002
4.358406e+002,3.873646e-002
4.368049e+002,3.941619e-002
4.377692e+002,4.003960e-002
4.387334e+002,4.057014e-002
4.396977e+002,4.109156e-002
4.406619e+002,4.177278e-002
4.416262e+002,4.277253e-002
4.425904e+002,4.413909e-002
4.435547e+002,4.576153e-002
4.445189e+002,4.741406e-002
4.454832e+002,4.887134e-002
4.464474e+002,5.002266e-002
4.474117e+002,5.090946e-002
4.483759e+002,5.167937e-002
4.493401e+002,5.249190e-002
4.503044e+002,5.343366e-002
4.512686e+002,5.448329e-002
4.522329e+002,5.553573e-002
4.531971e+002,5.646378e-002
4.541614e+002,5.719173e-002
4.551256e+002,5.773866e-002
4.560899e+002,5.820721e-002
4.570541e+002,5.871433e-002
4.580184e+002,5.930322e-002
4.589826e+002,5.990595e-002
4.599469e+002,6.038886e-002
4.609111e+002,6.064737e-002
4.618754e+002,6.067610e-002
4.628396e+002,6.057453e-002
4.638039e+002,6.049287e-002
4.647681e+002,6.056845e-002
4.657324e+002,6.085902e-002
4.666966e+002,6.132287e-002
4.676609e+002,6.183910e-002
4.686251e+002,6.226981e-002
4.695894e+002,6.253308e-002
4.705536e+002,6.265414e-002
4.715179e+002,6.275678e-002
4.724821e+002,6.299031e-002
4.734464e+002,6.343937e-002
4.744106e+002,6.407619e-002
4.753749e+002,6.478775e-002
4.763391e+002,6.545246e-002
4.773033e+002,6.600726e-002
4.782676e+002,6.647050e-002
4.792319e+002,6.691849e-002
4.801961e+002,6.743562e-002
4.811604e+002,6.806237e-002
4.821246e+002,6.876570e-002
4.830889e+002,6.945539e-002
4.840531e+002,7.003284e-002
4.850174e+002,7.045346e-002
4.859816e+002,7.075548e-002
4.869459e+002,7.103956e-002
4.879101e+002,7.140911e-002
4.888744e+002,7.191575e-002
4.898386e+002,7.253277e-002
4.908029e+002,7.317251e-002
4.917671e+002,7.373571e-002
4.927314e+002,7.416707e-002
4.936956e+002,7.448399e-002
4.946599e+002,7.476068e-002
4.956241e+002,7.508492e-002
4.965883e+002,7.550412e-002
4.975526e+002,7.600427e-002
4.985168e+002,7.652187e-002
4.994811e+002,7.698154e-002
5.004453e+002,7.734030e-002
5.014096e+002,7.761377e-002
5.023738e+002,7.787031e-002
5.033381e+002,7.818979e-002
5.043023e+002,7.861507e-002
5.052666e+002,7.912517e-002
5.062308e+002,7.965207e-002
5.071951e+002,8.012265e-002
5.081593e+002,8.050436e-002
5.091236e+002,8.082211e-002
5.100878e+002,8.114284e-002
5.110521e+002,8.153844e-002
5.120164e+002,8.205014e-002
5.129806e+002,8.267206e-002
5.139448e+002,8.336312e-002
5.149091e+002,8.407605e-002
5.158734e+002,8.478940e-002
5.168376e+002,8.552504e-002
5.178018e+002,8.633560e-002
5.187661e+002,8.727115e-002
5.197303e+002,8.834428e-002
5.206946e+002,8.952498e-002
5.216588e+002,9.076399e-002
5.226230e+002,9.203124e-002
5.235873e+002,9.334129e-002
5.245516e+002,9.475428e-002
5.255158e+002,9.634900e-002
5.264800e+002,9.817857e-002
5.274443e+002,1.002315e-001
5.284086e+002,1.024221e-001
5.293728e+002,1.046165e-001
5.303370e+002,1.066762e-001
5.313013e+002,1.084893e-001
5.322656e+002,1.099795e-001
5.332298e+002,1.110916e-001
5.341941e+002,1.117697e-001
5.351583e+002,1.119461e-001
5.361226e+002,1.115507e-001
5.370868e+002,1.105399e-001
5.380510e+002,1.089301e-001
5.390153e+002,1.068140e-001
5.399796e+002,1.043544e-001
5.409438e+002,1.017504e-001
5.419081e+002,9.919614e-002
5.428723e+002,9.684134e-002
5.438365e+002,9.476751e-002
5.448008e+002,9.299332e-002
5.457650e+002,9.149671e-002
5.467293e+002,9.024948e-002
5.476935e+002,8.924067e-002
5.486578e+002,8.847851e-002
5.496221e+002,8.797294e-002
5.505863e+002,8.771020e-002
5.515505e+002,8.764088e-002
5.525148e+002,8.769047e-002
5.534790e+002,8.778358e-002
5.544433e+002,8.787340e-002
5.554075e+002,8.795398e-002
5.563718e+002,8.805358e-002
5.573361e+002,8.821142e-002
5.583003e+002,8.844954e-002
5.592645e+002,8.875710e-002
5.602288e+002,8.909744e-002
5.611931e+002,8.942980e-002
5.621573e+002,8.973396e-002
5.631215e+002,9.002304e-002
5.640858e+002,9.033710e-002
5.650500e+002,9.072000e-002
5.660143e+002,9.119338e-002
5.669785e+002,9.174198e-002
5.679427e+002,9.232062e-002
5.689070e+002,9.288108e-002
5.698713e+002,9.340006e-002
5.708355e+002,9.389263e-002
5.717998e+002,9.440494e-002
5.727640e+002,9.498835e-002
5.737283e+002,9.567153e-002
5.746925e+002,9.644508e-002
5.756567e+002,9.726900e-002
5.766210e+002,9.809530e-002
5.775853e+002,9.889525e-002
5.785495e+002,9.967273e-002
5.795138e+002,1.004580e-001
5.804780e+002,1.012824e-001
5.814423e+002,1.021509e-001
5.824065e+002,1.030299e-001
5.833707e+002,1.038580e-001
5.843350e+002,1.045727e-001
5.852993e+002,1.051381e-001
5.862635e+002,1.055589e-001
5.872278e+002,1.058724e-001
5.881920e+002,1.061265e-001
5.891563e+002,1.063516e-001
5.901205e+002,1.065444e-001
5.910847e+002,1.066743e-001
5.920490e+002,1.067030e-001
5.930132e+002,1.066123e-001
5.939775e+002,1.064178e-001
5.949418e+002,1.061640e-001
5.959060e+002,1.059029e-001
5.968702e+002,1.056699e-001
5.978345e+002,1.054720e-001
5.987988e+002,1.052941e-001
5.997630e+002,1.051176e-001
6.007272e+002,1.049416e-001
6.016915e+002,1.047936e-001
6.026558e+002,1.047224e-001
6.036200e+002,1.047778e-001
6.045842e+002,1.049894e-001
6.055485e+002,1.053542e-001
6.065128e+002,1.058451e-001
6.074770e+002,1.064280e-001
6.084412e+002,1.070833e-001
6.094055e+002,1.078164e-001
6.103698e+002,1.086530e-001
6.113340e+002,1.096208e-001
6.122982e+002,1.107295e-001
6.132625e+002,1.119584e-001
6.142267e+002,1.132599e-001
6.151910e+002,1.145753e-001
6.161552e+002,1.158538e-001
6.171195e+002,1.170675e-001
6.180837e+002,1.182078e-001
6.190480e+002,1.192771e-001
6.200122e+002,1.202701e-001
6.209764e+002,1.211676e-001
6.219407e+002,1.219418e-001
6.229050e+002,1.225713e-001
6.238692e+002,1.230564e-001
6.248335e+002,1.234250e-001
6.257977e+002,1.237249e-001
6.267620e+002,1.240041e-001
6.277262e+002,1.242905e-001
6.286905e+002,1.245815e-001
6.296547e+002,1.248510e-001
6.306190e+002,1.250673e-001
6.315833e+002,1.252124e-001
6.325475e+002,1.252931e-001
6.335117e+002,1.253372e-001
6.344760e+002,1.253760e-001
6.354402e+002,1.254233e-001
6.364045e+002,1.254619e-001
6.373687e+002,1.254462e-001
6.383329e+002,1.253187e-001
6.392972e+002,1.250308e-001
6.402615e+002,1.245578e-001
6.412257e+002,1.239008e-001
6.421899e+002,1.230775e-001
6.431542e+002,1.221071e-001
6.441185e+002,1.210008e-001
6.450827e+002,1.197609e-001
6.460469e+002,1.183912e-001
6.470112e+002,1.169103e-001
6.479755e+002,1.153619e-001
6.489397e+002,1.138121e-001
6.499039e+002,1.123365e-001
6.508682e+002,1.110002e-001
6.518325e+002,1.098408e-001
6.527967e+002,1.088674e-001
6.537609e+002,1.080694e-001
6.547252e+002,1.074353e-001
6.556895e+002,1.069624e-001
6.566537e+002,1.066574e-001
6.576179e+002,1.065218e-001
6.585822e+002,1.065371e-001
6.595464e+002,1.066581e-001
6.605107e+002,1.068225e-001
6.614750e+002,1.069689e-001
6.624392e+002,1.070539e-001
6.634034e+002,1.070581e-001
6.643677e+002,1.069798e-001
6.653319e+002,1.068227e-001
6.662961e+002,1.065832e-001
6.672604e+002,1.062449e-001
6.682247e+002,1.057910e-001
6.691890e+002,1.052272e-001
6.701532e+002,1.045936e-001
6.711174e+002,1.039528e-001
6.720817e+002,1.033649e-001
6.730459e+002,1.028675e-001
6.740101e+002,1.024718e-001
6.749744e+002,1.021699e-001
6.759387e+002,1.019461e-001
6.769030e+002,1.017884e-001
6.778672e+002,1.016997e-001
6.788314e+002,1.016971e-001
6.797957e+002,1.018066e-001
