3.991992e+002,0.000000e+000
4.001635e+002,7.866502e-003
4.011277e+002,4.651845e-003
4.020919e+002,2.086222e-003
4.030562e+002,8.708239e-004
4.040204e+002,1.059890e-003
4.049847e+002,2.218783e-003
4.059489e+002,3.702044e-003
4.069132e+002,4.948735e-003
4.078774e+002,5.728483e-003
4.088417e+002,6.220520e-003
4.098059e+002,6.876349e-003
4.107702e+002,8.127391e-003
4.117344e+002,1.014024e-002
4.126987e+002,1.274437e-002
4.136629e+002,1.553845e-002
4.146272e+002,1.808363e-002
4.155914e+002,2.011639e-002
4.165557e+002,2.171576e-002
4.175199e+002,2.333194e-002
4.184842e+002,2.554709e-002
4.194484e+002,2.860260e-002
4.204127e+002,3.209716e-002
4.213769e+002,3.525102e-002
4.223412e+002,3.746337e-002
4.233054e+002,3.863460e-002
4.242697e+002,3.909022e-002
4.252339e+002,3.931719e-002
4.261982e+002,3.970814e-002
4.271624e+002,4.040849e-002
4.281266e+002,4.130119e-002
4.290909e+002,4.211253e-002
4.300551e+002,4.257965e-002
4.310194e+002,4.261005e-002
4.319836e+002,4.233974e-002
4.329479e+002,4.206628e-002
4.339122e+002,4.209465e-002
4.348764e+002,4.255867e-002
4.358406e+002,4.334855e-002
4.368049e+002,4.418182e-002
4.377692e+002,4.476458e-002
4.387334e+002,4.496008e-002
4.396977e+002,4.486090e-002
4.406619e+002,4.474241e-002
4.416262e+002,4.490912e-002
4.425904e+002,4.552162e-002
4.435547e+002,4.649550e-002
4.445189e+002,4.754859e-002
4.454832e+002,4.836583e-002
4.464474e+002,4.878384e-002
4.474117e+002,4.886431e-002
4.483759e+002,4.883528e-002
4.493401e+002,4.894286e-002
4.503044e+002,4.932332e-002
4.512686e+002,4.993808e-002
4.522329e+002,5.061084e-002
4.531971e+002,5.112177e-002
4.541614e+002,5.133253e-002
4.551256e+002,5.126375e-002
4.560899e+002,5.108804e-002
4.570541e+002,5.101454e-002
4.580184e+002,5.114436e-002
4.589826e+002,5.138993e-002
4.599469e+002,5.153716e-002
4.609111e+002,5.139470e-002
4.618754e+002,5.092025e-002
4.628396e+002,5.023938e-002
4.638039e+002,4.957110e-002
4.647681e+002,4.913092e-002
4.657324e+002,4.902416e-002
4.666966e+002,4.921305e-002
4.676609e+002,4.954559e-002
4.686251e+002,4.984236e-002
4.695894e+002,5.000573e-002
4.705536e+002,5.008680e-002
4.715179e+002,5.026400e-002
4.724821e+002,5.072629e-002
4.734464e+002,5.154532e-002
4.744106e+002,5.261898e-002
4.753749e+002,5.373764e-002
4.763391e+002,5.470747e-002
4.773033e+002,5.545616e-002
4.782676e+002,5.605447e-002
4.792319e+002,5.666566e-002
4.801961e+002,5.745149e-002
4.811604e+002,5.848402e-002
4.821246e+002,5.969965e-002
4.830889e+002,6.092942e-002
4.840531e+002,6.199092e-002
4.850174e+002,6.280237e-002
4.859816e+002,6.343490e-002
4.869459e+002,6.407380e-002
4.879101e+002,6.491446e-002
4.888744e+002,6.605852e-002
4.898386e+002,6.746620e-002
4.908029e+002,6.898284e-002
4.917671e+002,7.042187e-002
4.927314e+002,7.166761e-002
4.936956e+002,7.273054e-002
4.946599e+002,7.372797e-002
4.956241e+002,7.481045e-002
4.965883e+002,7.606894e-002
4.975526e+002,7.749391e-002
4.985168e+002,7.899171e-002
4.994811e+002,8.044338e-002
5.004453e+002,8.177996e-002
5.014096e+002,8.302617e-002
5.023738e+002,8.429027e-002
5.033381e+002,8.569509e-002
5.043023e+002,8.729684e-002
5.052666e+002,8.904421e-002
5.062308e+002,9.080631e-002
5.071951e+002,9.244943e-002
5.081593e+002,9.391522e-002
5.091236e+002,9.525096e-002
5.100878e+002,9.658068e-002
5.110521e+002,9.803605e-002
5.120164e+002,9.969157e-002
5.129806e+002,1.015342e-001
5.139448e+002,1.034840e-001
5.149091e+002,1.054444e-001
5.158734e+002,1.073661e-001
5.168376e+002,1.092829e-001
5.178018e+002,1.112970e-001
5.187661e+002,1.135165e-001
5.197303e+002,1.159910e-001
5.206946e+002,1.186906e-001
5.216588e+002,1.215430e-001
5.226230e+002,1.244951e-001
5.235873e+002,1.275632e-001
5.245516e+002,1.308404e-001
5.255158e+002,1.344550e-001
5.264800e+002,1.384980e-001
5.274443e+002,1.429598e-001
5.284086e+002,1.477143e-001
5.293728e+002,1.525630e-001
5.303370e+002,1.573038e-001
5.313013e+002,1.617842e-001
5.322656e+002,1.659065e-001
5.332298e+002,1.695904e-001
5.341941e+002,1.727205e-001
5.351583e+002,1.751156e-001
5.361226e+002,1.765484e-001
5.370868e+002,1.768132e-001
5.380510e+002,1.758108e-001
5.390153e+002,1.736033e-001
5.399796e+002,1.704111e-001
5.409438e+002,1.665549e-001
5.419081e+002,1.623716e-001
5.428723e+002,1.581413e-001
5.438365e+002,1.540466e-001
5.448008e+002,1.501819e-001
5.457650e+002,1.465912e-001
5.467293e+002,1.433212e-001
5.476935e+002,1.404458e-001
5.486578e+002,1.380566e-001
5.496221e+002,1.362181e-001
5.505863e+002,1.349245e-001
5.515505e+002,1.340839e-001
5.525148e+002,1.335477e-001
5.534790e+002,1.331661e-001
5.544433e+002,1.328467e-001
5.554075e+002,1.325801e-001
5.563718e+002,1.324240e-001
5.573361e+002,1.324533e-001
5.583003e+002,1.327048e-001
5.592645e+002,1.331472e-001
5.602288e+002,1.336930e-001
5.611931e+002,1.342430e-001
5.621573e+002,1.347384e-001
5.631215e+002,1.351907e-001
5.640858e+002,1.356710e-001
5.650500e+002,1.362674e-001
5.660143e+002,1.370334e-001
5.669785e+002,1.379562e-001
5.679427e+002,1.389657e-001
5.689070e+002,1.399764e-001
5.698713e+002,1.409410e-001
5.708355e+002,1.418783e-001
5.717998e+002,1.428608e-001
5.727640e+002,1.439698e-001
5.737283e+002,1.452462e-001
5.746925e+002,1.466630e-001
5.756567e+002,1.481377e-001
5.766210e+002,1.495751e-001
5.775853e+002,1.509193e-001
5.785495e+002,1.521800e-001
5.795138e+002,1.534226e-001
5.804780e+002,1.547195e-001
5.814423e+002,1.560999e-001
5.824065e+002,1.575238e-001
5.833707e+002,1.588968e-001
5.843350e+002,1.601163e-001
5.852993e+002,1.611229e-001
5.862635e+002,1.619243e-001
5.872278e+002,1.625821e-001
5.881920e+002,1.631715e-001
5.891563e+002,1.637316e-001
5.901205e+002,1.642399e-001
5.910847e+002,1.646248e-001
5.920490e+002,1.648077e-001
5.930132e+002,1.647552e-001
5.939775e+002,1.645040e-001
5.949418e+002,1.641489e-001
5.959060e+002,1.637954e-001
5.968702e+002,1.635130e-001
5.978345e+002,1.633112e-001
5.987988e+002,1.631533e-001
5.997630e+002,1.629928e-001
6.007272e+002,1.628193e-001
6.016915e+002,1.626784e-001
6.026558e+002,1.626613e-001
6.036200e+002,1.628618e-001
6.045842e+002,1.633341e-001
6.055485e+002,1.640688e-001
6.065128e+002,1.650044e-001
6.074770e+002,1.660646e-001
6.084412e+002,1.672021e-001
6.094055e+002,1.684241e-001
6.103698e+002,1.697857e-001
6.113340e+002,1.713583e-001
