3.991992e+002,0.000000e+000
4.001635e+002,1.891087e-001
4.011277e+002,1.906759e-001
4.020919e+002,1.922125e-001
4.030562e+002,1.944298e-001
4.040204e+002,1.973881e-001
4.049847e+002,2.006301e-001
4.059489e+002,2.034957e-001
4.069132e+002,2.054777e-001
4.078774e+002,2.064935e-001
4.088417e+002,2.069430e-001
4.098059e+002,2.074838e-001
4.107702e+002,2.086574e-001
4.117344e+002,2.105977e-001
4.126987e+002,2.129907e-001
4.136629e+002,2.152429e-001
4.146272e+002,2.167785e-001
4.155914e+002,2.173379e-001
4.165557e+002,2.172362e-001
4.175199e+002,2.174050e-001
4.184842e+002,2.190040e-001
4.194484e+002,2.226116e-001
4.204127e+002,2.276727e-001
4.213769e+002,2.328696e-001
4.223412e+002,2.370726e-001
4.233054e+002,2.399165e-001
4.242697e+002,2.417339e-001
4.252339e+002,2.431588e-001
4.261982e+002,2.447397e-001
4.271624e+002,2.467037e-001
4.281266e+002,2.489170e-001
4.290909e+002,2.510093e-001
4.300551e+002,2.526064e-001
4.310194e+002,2.535373e-001
4.319836e+002,2.539330e-001
4.329479e+002,2.541427e-001
4.339122e+002,2.545653e-001
4.348764e+002,2.554119e-001
4.358406e+002,2.566170e-001
4.368049e+002,2.579042e-001
4.377692e+002,2.589814e-001
4.387334e+002,2.597260e-001
4.396977e+002,2.602745e-001
4.406619e+002,2.609528e-001
4.416262e+002,2.621006e-001
4.425904e+002,2.638667e-001
4.435547e+002,2.661113e-001
4.445189e+002,2.684773e-001
4.454832e+002,2.706041e-001
4.464474e+002,2.723331e-001
4.474117e+002,2.737769e-001
4.483759e+002,2.752137e-001
4.493401e+002,2.769021e-001
4.503044e+002,2.789236e-001
4.512686e+002,2.811335e-001
4.522329e+002,2.832290e-001
4.531971e+002,2.849090e-001
4.541614e+002,2.860444e-001
4.551256e+002,2.867806e-001
4.560899e+002,2.874923e-001
4.570541e+002,2.885858e-001
4.580184e+002,2.902455e-001
4.589826e+002,2.923068e-001
4.599469e+002,2.943556e-001
4.609111e+002,2.959874e-001
4.618754e+002,2.970237e-001
4.628396e+002,2.975690e-001
4.638039e+002,2.979010e-001
4.647681e+002,2.983349e-001
4.657324e+002,2.990525e-001
4.666966e+002,3.000419e-001
4.676609e+002,3.011254e-001
4.686251e+002,3.020701e-001
4.695894e+002,3.027351e-001
4.705536e+002,3.031670e-001
4.715179e+002,3.035821e-001
4.724821e+002,3.042254e-001
4.734464e+002,3.052003e-001
4.744106e+002,3.063969e-001
4.753749e+002,3.075638e-001
4.763391e+002,3.084698e-001
4.773033e+002,3.090341e-001
4.782676e+002,3.093594e-001
4.792319e+002,3.096641e-001
4.801961e+002,3.101690e-001
4.811604e+002,3.109845e-001
4.821246e+002,3.120553e-001
4.830889e+002,3.131902e-001
4.840531e+002,3.141724e-001
4.850174e+002,3.148915e-001
4.859816e+002,3.154059e-001
4.869459e+002,3.158929e-001
4.879101e+002,3.165289e-001
4.888744e+002,3.173749e-001
4.898386e+002,3.183380e-001
4.908029e+002,3.192203e-001
4.917671e+002,3.198387e-001
4.927314e+002,3.201370e-001
4.936956e+002,3.202305e-001
4.946599e+002,3.203349e-001
4.956241e+002,3.206570e-001
4.965883e+002,3.212641e-001
4.975526e+002,3.220555e-001
4.985168e+002,3.228116e-001
4.994811e+002,3.233095e-001
5.004453e+002,3.234423e-001
5.014096e+002,3.232924e-001
5.023738e+002,3.231014e-001
5.033381e+002,3.231480e-001
5.043023e+002,3.235984e-001
5.052666e+002,3.244258e-001
5.062308e+002,3.254390e-001
5.071951e+002,3.264042e-001
5.081593e+002,3.271716e-001
5.091236e+002,3.277419e-001
5.100878e+002,3.282404e-001
5.110521e+002,3.288279e-001
5.120164e+002,3.296045e-001
5.129806e+002,3.305601e-001
5.139448e+002,3.315868e-001
5.149091e+002,3.325501e-001
5.158734e+002,3.333740e-001
5.168376e+002,3.341019e-001
5.178018e+002,3.348807e-001
5.187661e+002,3.358810e-001
5.197303e+002,3.371978e-001
5.206946e+002,3.388095e-001
5.216588e+002,3.406143e-001
5.226230e+002,3.425160e-001
5.235873e+002,3.444999e-001
5.245516e+002,3.466599e-001
5.255158e+002,3.491589e-001
5.264800e+002,3.521477e-001
5.274443e+002,3.556763e-001
5.284086e+002,3.596571e-001
5.293728e+002,3.638983e-001
5.303370e+002,3.681807e-001
5.313013e+002,3.723224e-001
5.322656e+002,3.761948e-001
5.332298e+002,3.796839e-001
5.341941e+002,3.826318e-001
5.351583e+002,3.848002e-001
5.361226e+002,3.858928e-001
5.370868e+002,3.856378e-001
5.380510e+002,3.838971e-001
5.390153e+002,3.807349e-001
5.399796e+002,3.764162e-001
5.409438e+002,3.713315e-001
5.419081e+002,3.658918e-001
5.428723e+002,3.604362e-001
5.438365e+002,3.551841e-001
5.448008e+002,3.502445e-001
5.457650e+002,3.456689e-001
5.467293e+002,3.415113e-001
5.476935e+002,3.378618e-001
5.486578e+002,3.348287e-001
5.496221e+002,3.324868e-001
5.505863e+002,3.308226e-001
5.515505e+002,3.297182e-001
5.525148e+002,3.289847e-001
5.534790e+002,3.284352e-001
5.544433e+002,3.279535e-001
5.554075e+002,3.275272e-001
5.563718e+002,3.272263e-001
5.573361e+002,3.271438e-001
5.583003e+002,3.273260e-001
5.592645e+002,3.277365e-001
5.602288e+002,3.282678e-001
5.611931e+002,3.287976e-001
5.621573e+002,3.292510e-001
5.631215e+002,3.296385e-001
5.640858e+002,3.300435e-001
5.650500e+002,3.305743e-001
5.660143e+002,3.312997e-001
5.669785e+002,3.322109e-001
5.679427e+002,3.332276e-001
5.689070e+002,3.342474e-001
5.698713e+002,3.352065e-001
5.708355e+002,3.361154e-001
5.717998e+002,3.370467e-001
5.727640e+002,3.380878e-001
5.737283e+002,3.392856e-001
5.746925e+002,3.406188e-001
5.756567e+002,3.420084e-001
5.766210e+002,3.433661e-001
5.775853e+002,3.446456e-001
5.785495e+002,3.458692e-001
5.795138e+002,3.471074e-001
5.804780e+002,3.484259e-001
5.814423e+002,3.498306e-001
5.824065e+002,3.512473e-001
5.833707e+002,3.525476e-001
5.843350e+002,3.536112e-001
5.852993e+002,3.543836e-001
5.862635e+002,3.549012e-001
5.872278e+002,3.552632e-001
5.881920e+002,3.555803e-001
5.891563e+002,3.559094e-001
5.901205e+002,3.562253e-001
5.910847e+002,3.564379e-001
5.920490e+002,3.564495e-001
5.930132e+002,3.562190e-001
5.939775e+002,3.557946e-001
5.949418e+002,3.552921e-001
5.959060e+002,3.548377e-001
5.968702e+002,3.545058e-001
5.978345e+002,3.542922e-001
5.987988e+002,3.541301e-001
5.997630e+002,3.539421e-001
6.007272e+002,3.536980e-001
6.016915e+002,3.534467e-001
6.026558e+002,3.533017e-001
6.036200e+002,3.533921e-001
6.045842e+002,3.538049e-001
6.055485e+002,3.545515e-001
6.065128e+002,3.555752e-001
6.074770e+002,3.567913e-001
6.084412e+002,3.581378e-001
6.094055e+002,3.596071e-001
6.103698e+002,3.612439e-001
6.113340e+002,3.631127e-001
6.122982e+002,3.652555e-001
6.132625e+002,3.676640e-001
6.142267e+002,3.702783e-001
6.151910e+002,3.730153e-001
6.161552e+002,3.758022e-001
6.171195e+002,3.786003e-001
6.180837e+002,3.813981e-001
6.190480e+002,3.841930e-001
6.200122e+002,3.869557e-001
6.209764e+002,3.896243e-001
6.219407e+002,3.921200e-001
6.229050e+002,3.943833e-001
6.238692e+002,3.964034e-001
6.248335e+002,3.982289e-001
6.257977e+002,3.999436e-001
6.267620e+002,4.016254e-001
6.277262e+002,4.033064e-001
6.286905e+002,4.049599e-001
6.296547e+002,4.065207e-001
6.306190e+002,4.079250e-001
6.315833e+002,4.091440e-001
6.325475e+002,4.101938e-001
6.335117e+002,4.111112e-001
6.344760e+002,4.119124e-001
6.354402e+002,4.125556e-001
6.364045e+002,4.129381e-001
6.373687e+002,4.129277e-001
6.383329e+002,4.124193e-001
6.392972e+002,4.113826e-001
6.402615e+002,4.098767e-001
6.412257e+002,4.080209e-001
6.421899e+002,4.059396e-001
6.431542e+002,4.037051e-001
6.441185e+002,4.013116e-001
6.450827e+002,3.986893e-001
6.460469e+002,3.957587e-001
6.470112e+002,3.924879e-001
6.479755e+002,3.889342e-001
6.489397e+002,3.852392e-001
6.499039e+002,3.815869e-001
6.508682e+002,3.781434e-001
6.518325e+002,3.750083e-001
6.527967e+002,3.722061e-001
6.537609e+002,3.697166e-001
6.547252e+002,3.675233e-001
6.556895e+002,3.656468e-001
6.566537e+002,3.641438e-001
6.576179e+002,3.630698e-001
6.585822e+002,3.624293e-001
6.595464e+002,3.621467e-001
6.605107e+002,3.620794e-001
6.614750e+002,3.620656e-001
6.624392e+002,3.619744e-001
6.634034e+002,3.617359e-001
6.643677e+002,3.613373e-001
6.653319e+002,3.608002e-001
6.662961e+002,3.601468e-001
6.672604e+002,3.593740e-001
6.682247e+002,3.584527e-001
6.691890e+002,3.573596e-001
6.701532e+002,3.561159e-001
6.711174e+002,3.547904e-001
6.720817e+002,3.534658e-001
6.730459e+002,3.522035e-001
6.740101e+002,3.510264e-001
6.749744e+002,3.499267e-001
6.759387e+002,3.488862e-001
6.769030e+002,3.479027e-001
6.778672e+002,3.470112e-001
6.788314e+002,3.462852e-001
6.797957e+002,3.458116e-001
6.807599e+002,3.456530e-001
6.817242e+002,3.458113e-001
6.826884e+002,3.462209e-001
6.836527e+002,3.467641e-001
6.846169e+002,3.473115e-001
6.855812e+002,3.477587e-001
6.865454e+002,3.480523e-001
6.875096e+002,3.481829e-001
6.884739e+002,3.481602e-001
6.894382e+002,3.479781e-001
6.904024e+002,3.475998e-001
6.913667e+002,3.469674e-001
6.923309e+002,3.460333e-001
6.932952e+002,3.447935e-001
6.942594e+002,3.433011e-001
6.952236e+002,3.416515e-001
6.961879e+002,3.399452e-001
6.971522e+002,3.382503e-001
6.981164e+002,3.365848e-001
6.990807e+002,3.349248e-001
7.000449e+002,3.332349e-001
7.010092e+002,3.315009e-001
7.019734e+002,3.297480e-001
7.029376e+002,3.280327e-001
7.039019e+002,3.264153e-001
7.048661e+002,3.249297e-001
7.058304e+002,3.235662e-001
7.067947e+002,3.222782e-001
7.077589e+002,3.210067e-001
7.087231e+002,3.197100e-001
7.096874e+002,3.183790e-001
7.106516e+002,3.170319e-001
7.116158e+002,3.156939e-001
7.125801e+002,3.143685e-001
7.135444e+002,3.130244e-001
7.145087e+002,3.116026e-001
7.154729e+002,3.100388e-001
7.164371e+002,3.082913e-001
7.174014e+002,3.063574e-001
7.183656e+002,3.042704e-001
7.193299e+002,3.020802e-001
7.202941e+002,2.998265e-001
7.212584e+002,2.975260e-001
7.222227e+002,2.951736e-001
7.231869e+002,2.927610e-001
7.241511e+002,2.902968e-001
7.251154e+002,2.878147e-001
7.260796e+002,2.853659e-001
7.270439e+002,2.829998e-001
7.280081e+002,2.807445e-001
7.289724e+002,2.785982e-001
7.299366e+002,2.765380e-001
7.309009e+002,2.745388e-001
7.318651e+002,2.725931e-001
7.328293e+002,2.707183e-001
7.337936e+002,2.689485e-001
7.347579e+002,2.673140e-001
7.357221e+002,2.658227e-001
7.366864e+002,2.644526e-001
7.376506e+002,2.631617e-001
7.386149e+002,2.619107e-001
7.395791e+002,2.606845e-001
7.405433e+002,2.595022e-001
7.415076e+002,2.584076e-001
7.424719e+002,2.574552e-001
7.434361e+002,2.566820e-001
7.444004e+002,2.561015e-001
7.453646e+002,2.557098e-001
7.463289e+002,2.555079e-001
7.472931e+002,2.555207e-001
7.482573e+002,2.558097e-001
7.492216e+002,2.564606e-001
7.501859e+002,2.575608e-001
7.511501e+002,2.591700e-001
7.521144e+002,2.612987e-001
