3.991992e+002,0.000000e+000
4.001635e+002,8.157551e-002
4.011277e+002,8.015710e-002
4.020919e+002,7.835263e-002
4.030562e+002,7.678252e-002
4.040204e+002,7.583958e-002
4.049847e+002,7.560670e-002
4.059489e+002,7.589883e-002
4.069132e+002,7.638460e-002
4.078774e+002,7.675844e-002
4.088417e+002,7.688594e-002
4.098059e+002,7.686013e-002
4.107702e+002,7.693434e-002
4.117344e+002,7.736570e-002
4.126987e+002,7.828569e-002
4.136629e+002,7.965708e-002
4.146272e+002,8.130425e-002
4.155914e+002,8.299351e-002
4.165557e+002,8.452469e-002
4.175199e+002,8.581191e-002
4.184842e+002,8.690983e-002
4.194484e+002,8.792537e-002
4.204127e+002,8.885646e-002
4.213769e+002,8.955193e-002
4.223412e+002,8.982086e-002
4.233054e+002,8.958429e-002
4.242697e+002,8.893168e-002
4.252339e+002,8.808309e-002
4.261982e+002,8.729959e-002
4.271624e+002,8.677804e-002
4.281266e+002,8.658093e-002
4.290909e+002,8.663207e-002
4.300551e+002,8.676964e-002
4.310194e+002,8.683801e-002
4.319836e+002,8.677030e-002
4.329479e+002,8.662397e-002
4.339122e+002,8.653378e-002
4.348764e+002,8.663571e-002
4.358406e+002,8.697712e-002
4.368049e+002,8.748335e-002
4.377692e+002,8.799946e-002
4.387334e+002,8.837372e-002
4.396977e+002,8.853889e-002
4.406619e+002,8.854550e-002
4.416262e+002,8.853728e-002
4.425904e+002,8.867240e-002
4.435547e+002,8.903044e-002
4.445189e+002,8.957481e-002
4.454832e+002,9.018379e-002
4.464474e+002,9.073919e-002
4.474117e+002,9.119809e-002
4.483759e+002,9.161609e-002
4.493401e+002,9.210676e-002
4.503044e+002,9.277254e-002
4.512686e+002,9.364319e-002
4.522329e+002,9.465295e-002
4.531971e+002,9.566611e-002
4.541614e+002,9.653831e-002
4.551256e+002,9.718734e-002
4.560899e+002,9.763533e-002
4.570541e+002,9.799671e-002
4.580184e+002,9.840167e-002
4.589826e+002,9.890634e-002
4.599469e+002,9.946299e-002
4.609111e+002,9.996086e-002
4.618754e+002,1.003092e-001
4.628396e+002,1.004953e-001
4.638039e+002,1.005942e-001
4.647681e+002,1.007220e-001
4.657324e+002,1.009855e-001
4.666966e+002,1.014237e-001
4.676609e+002,1.019823e-001
4.686251e+002,1.025293e-001
4.695894e+002,1.029143e-001
4.705536e+002,1.030416e-001
4.715179e+002,1.029227e-001
4.724821e+002,1.026677e-001
4.734464e+002,1.024179e-001
4.744106e+002,1.022598e-001
4.753749e+002,1.021870e-001
4.763391e+002,1.021238e-001
4.773033e+002,1.019851e-001
4.782676e+002,1.017278e-001
4.792319e+002,1.013734e-001
4.801961e+002,1.009909e-001
4.811604e+002,1.006600e-001
4.821246e+002,1.004260e-001
4.830889e+002,1.002742e-001
4.840531e+002,1.001406e-001
4.850174e+002,9.995532e-002
4.859816e+002,9.968752e-002
4.869459e+002,9.936678e-002
4.879101e+002,9.906322e-002
4.888744e+002,9.884346e-002
4.898386e+002,9.872836e-002
4.908029e+002,9.867966e-002
4.917671e+002,9.861869e-002
4.927314e+002,9.847361e-002
4.936956e+002,9.822196e-002
4.946599e+002,9.791040e-002
4.956241e+002,9.762448e-002
4.965883e+002,9.744978e-002
4.975526e+002,9.742606e-002
4.985168e+002,9.752959e-002
