3.991992e+002,0.000000e+000
4.001635e+002,5.644675e-002
4.011277e+002,5.597885e-002
4.020919e+002,5.534262e-002
4.030562e+002,5.484651e-002
4.040204e+002,5.469014e-002
4.049847e+002,5.490956e-002
4.059489e+002,5.539614e-002
4.069132e+002,5.596475e-002
4.078774e+002,5.644151e-002
4.088417e+002,5.674944e-002
4.098059e+002,5.693786e-002
4.107702e+002,5.714688e-002
4.117344e+002,5.751788e-002
4.126987e+002,5.812670e-002
4.136629e+002,5.896183e-002
4.146272e+002,5.995195e-002
4.155914e+002,6.101598e-002
4.165557e+002,6.211473e-002
4.175199e+002,6.328668e-002
4.184842e+002,6.461550e-002
4.194484e+002,6.612947e-002
4.204127e+002,6.770925e-002
4.213769e+002,6.912659e-002
4.223412e+002,7.017528e-002
4.233054e+002,7.076292e-002
4.242697e+002,7.092943e-002
4.252339e+002,7.080032e-002
4.261982e+002,7.052732e-002
4.271624e+002,7.022661e-002
4.281266e+002,6.994685e-002
4.290909e+002,6.966886e-002
4.300551e+002,6.933811e-002
4.310194e+002,6.891354e-002
4.319836e+002,6.840809e-002
4.329479e+002,6.790370e-002
4.339122e+002,6.751084e-002
4.348764e+002,6.732435e-002
4.358406e+002,6.736962e-002
4.368049e+002,6.759418e-002
4.377692e+002,6.789986e-002
4.387334e+002,6.819463e-002
4.396977e+002,6.844250e-002
4.406619e+002,6.867608e-002
4.416262e+002,6.897610e-002
4.425904e+002,6.941573e-002
4.435547e+002,7.001018e-002
4.445189e+002,7.069839e-002
4.454832e+002,7.137409e-002
4.464474e+002,7.194409e-002
4.474117e+002,7.237679e-002
4.483759e+002,7.271527e-002
4.493401e+002,7.304974e-002
4.503044e+002,7.347330e-002
4.512686e+002,7.404449e-002
4.522329e+002,7.477128e-002
4.531971e+002,7.562400e-002
4.541614e+002,7.656045e-002
4.551256e+002,7.755524e-002
4.560899e+002,7.861215e-002
4.570541e+002,7.974907e-002
4.580184e+002,8.096095e-002
4.589826e+002,8.219536e-002
4.599469e+002,8.336315e-002
4.609111e+002,8.437845e-002
4.618754e+002,8.519895e-002
4.628396e+002,8.584343e-002
4.638039e+002,8.638342e-002
4.647681e+002,8.690146e-002
4.657324e+002,8.746385e-002
4.666966e+002,8.809019e-002
4.676609e+002,8.874373e-002
4.686251e+002,8.934852e-002
4.695894e+002,8.982207e-002
4.705536e+002,9.011542e-002
4.715179e+002,9.023719e-002
4.724821e+002,9.024433e-002
4.734464e+002,9.020322e-002
4.744106e+002,9.015016e-002
4.753749e+002,9.007636e-002
4.763391e+002,8.994685e-002
4.773033e+002,8.973198e-002
4.782676e+002,8.943164e-002
4.792319e+002,8.908257e-002
4.801961e+002,8.874276e-002
4.811604e+002,8.846629e-002
4.821246e+002,8.827595e-002
4.830889e+002,8.815115e-002
4.840531e+002,8.803881e-002
4.850174e+002,8.788110e-002
4.859816e+002,8.764844e-002
4.869459e+002,8.735148e-002
4.879101e+002,8.702978e-002
4.888744e+002,8.672426e-002
4.898386e+002,8.645296e-002
4.908029e+002,8.620287e-002
4.917671e+002,8.594155e-002
4.927314e+002,8.563978e-002
4.936956e+002,8.529603e-002
4.946599e+002,8.494294e-002
4.956241e+002,8.462901e-002
4.965883e+002,8.439784e-002
4.975526e+002,8.426467e-002
4.985168e+002,8.420928e-002
4.994811e+002,8.418570e-002
5.004453e+002,8.414171e-002
5.014096e+002,8.404347e-002
5.023738e+002,8.388833e-002
5.033381e+002,8.370087e-002
5.043023e+002,8.351067e-002
5.052666e+002,8.333083e-002
5.062308e+002,8.314870e-002
5.071951e+002,8.293577e-002
5.081593e+002,8.266906e-002
5.091236e+002,8.234861e-002
5.100878e+002,8.200242e-002
5.110521e+002,8.167434e-002
5.120164e+002,8.140437e-002
5.129806e+002,8.121139e-002
5.139448e+002,8.108633e-002
5.149091e+002,8.100008e-002
5.158734e+002,8.091880e-002
5.168376e+002,8.082335e-002
5.178018e+002,8.071844e-002
5.187661e+002,8.062752e-002
5.197303e+002,8.057470e-002
5.206946e+002,8.056907e-002
5.216588e+002,8.060306e-002
5.226230e+002,8.066382e-002
5.235873e+002,8.074797e-002
5.245516e+002,8.087496e-002
5.255158e+002,8.108681e-002
5.264800e+002,8.143171e-002
5.274443e+002,8.194408e-002
5.284086e+002,8.262971e-002
5.293728e+002,8.346373e-002
5.303370e+002,8.440562e-002
5.313013e+002,8.541626e-002
5.322656e+002,8.646663e-002
5.332298e+002,8.753364e-002
5.341941e+002,8.858500e-002
5.351583e+002,8.956193e-002
5.361226e+002,9.037071e-002
5.370868e+002,9.089218e-002
5.380510e+002,9.100787e-002
5.390153e+002,9.062867e-002
