3.991992e+002,0.000000e+000
4.001635e+002,4.239738e-002
4.011277e+002,4.386127e-002
4.020919e+002,4.489699e-002
4.030562e+002,4.568687e-002
4.040204e+002,4.637933e-002
4.049847e+002,4.704967e-002
4.059489e+002,4.772091e-002
4.069132e+002,4.838556e-002
4.078774e+002,4.903555e-002
4.088417e+002,4.966581e-002
4.098059e+002,5.027822e-002
4.107702e+002,5.086035e-002
4.117344e+002,5.138186e-002
4.126987e+002,5.179343e-002
4.136629e+002,5.204266e-002
4.146272e+002,5.208898e-002
4.155914e+002,5.193952e-002
4.165557e+002,5.166623e-002
4.175199e+002,5.142710e-002
4.184842e+002,5.141538e-002
4.194484e+002,5.175877e-002
4.204127e+002,5.242336e-002
4.213769e+002,5.324122e-002
4.223412e+002,5.403003e-002
4.233054e+002,5.468237e-002
4.242697e+002,5.516854e-002
4.252339e+002,5.550623e-002
4.261982e+002,5.571753e-002
4.271624e+002,5.581573e-002
4.281266e+002,5.579981e-002
4.290909e+002,5.566955e-002
4.300551e+002,5.544150e-002
4.310194e+002,5.516332e-002
4.319836e+002,5.490899e-002
4.329479e+002,5.476210e-002
4.339122e+002,5.478773e-002
4.348764e+002,5.500525e-002
4.358406e+002,5.538046e-002
4.368049e+002,5.584556e-002
4.377692e+002,5.632919e-002
4.387334e+002,5.678990e-002
4.396977e+002,5.722290e-002
4.406619e+002,5.765730e-002
4.416262e+002,5.812910e-002
4.425904e+002,5.865696e-002
4.435547e+002,5.922455e-002
4.445189e+002,5.978724e-002
4.454832e+002,6.029567e-002
4.464474e+002,6.072104e-002
4.474117e+002,6.106552e-002
4.483759e+002,6.135610e-002
4.493401e+002,6.162381e-002
4.503044e+002,6.189030e-002
4.512686e+002,6.215599e-002
4.522329e+002,6.240872e-002
4.531971e+002,6.263500e-002
4.541614e+002,6.283799e-002
4.551256e+002,6.304422e-002
4.560899e+002,6.329978e-002
4.570541e+002,6.364533e-002
4.580184e+002,6.409138e-002
4.589826e+002,6.460279e-002
4.599469e+002,6.511262e-002
4.609111e+002,6.555340e-002
4.618754e+002,6.588444e-002
4.628396e+002,6.609944e-002
4.638039e+002,6.621951e-002
4.647681e+002,6.627709e-002
4.657324e+002,6.630337e-002
4.666966e+002,6.631848e-002
4.676609e+002,6.633395e-002
4.686251e+002,6.635660e-002
4.695894e+002,6.639925e-002
4.705536e+002,6.647980e-002
4.715179e+002,6.661680e-002
4.724821e+002,6.681272e-002
4.734464e+002,6.704497e-002
4.744106e+002,6.726775e-002
4.753749e+002,6.742921e-002
4.763391e+002,6.749117e-002
4.773033e+002,6.744495e-002
4.782676e+002,6.730938e-002
4.792319e+002,6.712258e-002
4.801961e+002,6.692839e-002
4.811604e+002,6.676185e-002
4.821246e+002,6.664002e-002
4.830889e+002,6.655961e-002
4.840531e+002,6.650379e-002
4.850174e+002,6.645697e-002
4.859816e+002,6.641370e-002
4.869459e+002,6.638142e-002
4.879101e+002,6.637210e-002
4.888744e+002,6.639299e-002
4.898386e+002,6.643721e-002
4.908029e+002,6.648490e-002
4.917671e+002,6.650993e-002
4.927314e+002,6.649339e-002
4.936956e+002,6.643048e-002
4.946599e+002,6.633338e-002
4.956241e+002,6.622157e-002
4.965883e+002,6.611365e-002
4.975526e+002,6.601545e-002
4.985168e+002,6.592166e-002
4.994811e+002,6.581554e-002
5.004453e+002,6.568059e-002
5.014096e+002,6.550363e-002
5.023738e+002,6.528014e-002
5.033381e+002,6.501123e-002
5.043023e+002,6.470025e-002
5.052666e+002,6.434914e-002
5.062308e+002,6.396106e-002
5.071951e+002,6.354532e-002
5.081593e+002,6.312281e-002
5.091236e+002,6.272420e-002
5.100878e+002,6.238431e-002
5.110521e+002,6.212887e-002
5.120164e+002,6.196851e-002
5.129806e+002,6.189173e-002
5.139448e+002,6.186941e-002
5.149091e+002,6.186202e-002
5.158734e+002,6.183225e-002
5.168376e+002,6.175584e-002
5.178018e+002,6.162980e-002
5.187661e+002,6.146944e-002
5.197303e+002,6.130016e-002
5.206946e+002,6.114712e-002
5.216588e+002,6.102934e-002
5.226230e+002,6.096107e-002
5.235873e+002,6.095663e-002
5.245516e+002,6.103045e-002
5.255158e+002,6.119743e-002
5.264800e+002,6.146419e-002
5.274443e+002,6.182587e-002
5.284086e+002,6.226245e-002
5.293728e+002,6.274480e-002
5.303370e+002,6.323817e-002
5.313013e+002,6.370759e-002
5.322656e+002,6.411400e-002
5.332298e+002,6.441146e-002
5.341941e+002,6.454286e-002
5.351583e+002,6.444454e-002
5.361226e+002,6.405711e-002
5.370868e+002,6.334236e-002
5.380510e+002,6.229579e-002
5.390153e+002,6.095466e-002
5.399796e+002,5.939239e-002
5.409438e+002,5.770805e-002
5.419081e+002,5.600959e-002
5.428723e+002,5.439878e-002
5.438365e+002,5.295599e-002
5.448008e+002,5.173188e-002
5.457650e+002,5.074617e-002
5.467293e+002,4.999402e-002
5.476935e+002,4.945433e-002
5.486578e+002,4.909825e-002
5.496221e+002,4.889190e-002
5.505863e+002,4.879820e-002
5.515505e+002,4.877612e-002
5.525148e+002,4.878384e-002
5.534790e+002,4.878452e-002
5.544433e+002,4.875317e-002
5.554075e+002,4.867899e-002
5.563718e+002,4.856634e-002
5.573361e+002,4.842913e-002
5.583003e+002,4.828531e-002
5.592645e+002,4.814994e-002
5.602288e+002,4.803398e-002
5.611931e+002,4.794538e-002
5.621573e+002,4.789317e-002
5.631215e+002,4.788917e-002
5.640858e+002,4.794693e-002
5.650500e+002,4.807600e-002
5.660143e+002,4.827556e-002
5.669785e+002,4.853046e-002
5.679427e+002,4.881293e-002
5.689070e+002,4.908997e-002
5.698713e+002,4.933438e-002
5.708355e+002,4.953083e-002
5.717998e+002,4.967824e-002
5.727640e+002,4.978395e-002
5.737283e+002,4.985926e-002
5.746925e+002,4.991311e-002
5.756567e+002,4.995146e-002
5.766210e+002,4.998070e-002
5.775853e+002,5.001110e-002
5.785495e+002,5.005875e-002
5.795138e+002,5.014205e-002
5.804780e+002,5.027488e-002
5.814423e+002,5.046016e-002
5.824065e+002,5.068463e-002
5.833707e+002,5.092308e-002
5.843350e+002,5.114436e-002
5.852993e+002,5.132294e-002
5.862635e+002,5.144373e-002
5.872278e+002,5.150393e-002
5.881920e+002,5.150792e-002
5.891563e+002,5.146185e-002
5.901205e+002,5.136719e-002
5.910847e+002,5.122069e-002
5.920490e+002,5.101717e-002
5.930132e+002,5.075663e-002
5.939775e+002,5.044779e-002
5.949418e+002,5.010998e-002
5.959060e+002,4.976746e-002
5.968702e+002,4.944500e-002
5.978345e+002,4.916117e-002
5.987988e+002,4.892761e-002
5.997630e+002,4.875004e-002
6.007272e+002,4.863212e-002
6.016915e+002,4.857707e-002
6.026558e+002,4.858989e-002
6.036200e+002,4.867333e-002
6.045842e+002,4.882625e-002
6.055485e+002,4.904011e-002
6.065128e+002,4.930088e-002
6.074770e+002,4.959115e-002
6.084412e+002,4.989690e-002
6.094055e+002,5.021027e-002
6.103698e+002,5.053252e-002
6.113340e+002,5.087212e-002
6.122982e+002,5.124161e-002
6.132625e+002,5.165377e-002
6.142267e+002,5.211771e-002
6.151910e+002,5.263731e-002
6.161552e+002,5.321154e-002
6.171195e+002,5.383259e-002
6.180837e+002,5.448747e-002
6.190480e+002,5.515686e-002
6.200122e+002,5.581689e-002
6.209764e+002,5.644107e-002
6.219407e+002,5.700412e-002
6.229050e+002,5.748484e-002
6.238692e+002,5.787063e-002
6.248335e+002,5.815753e-002
6.257977e+002,5.835125e-002
6.267620e+002,5.846375e-002
6.277262e+002,5.850956e-002
6.286905e+002,5.850247e-002
6.296547e+002,5.845407e-002
6.306190e+002,5.837271e-002
6.315833e+002,5.826637e-002
6.325475e+002,5.814224e-002
6.335117e+002,5.800852e-002
6.344760e+002,5.787086e-002
6.354402e+002,5.773139e-002
6.364045e+002,5.758679e-002
6.373687e+002,5.742827e-002
6.383329e+002,5.724388e-002
6.392972e+002,5.702126e-002
6.402615e+002,5.674925e-002
6.412257e+002,5.641937e-002
6.421899e+002,5.602428e-002
6.431542e+002,5.555835e-002
6.441185e+002,5.501738e-002
6.450827e+002,5.439982e-002
6.460469e+002,5.370936e-002
6.470112e+002,5.295825e-002
6.479755e+002,5.216751e-002
6.489397e+002,5.136707e-002
6.499039e+002,5.059090e-002
6.508682e+002,4.987282e-002
6.518325e+002,4.923880e-002
6.527967e+002,4.870611e-002
6.537609e+002,4.828283e-002
6.547252e+002,4.797158e-002
6.556895e+002,4.777119e-002
6.566537e+002,4.767480e-002
6.576179e+002,4.766646e-002
6.585822e+002,4.771769e-002
6.595464e+002,4.778963e-002
6.605107e+002,4.784116e-002
6.614750e+002,4.783738e-002
6.624392e+002,4.775614e-002
6.634034e+002,4.758915e-002
6.643677e+002,4.733929e-002
6.653319e+002,4.701748e-002
6.662961e+002,4.664072e-002
6.672604e+002,4.623091e-002
6.682247e+002,4.581234e-002
6.691890e+002,4.540649e-002
6.701532e+002,4.502872e-002
6.711174e+002,4.468620e-002
6.720817e+002,4.438186e-002
6.730459e+002,4.411852e-002
6.740101e+002,4.390064e-002
6.749744e+002,4.373410e-002
6.759387e+002,4.362488e-002
6.769030e+002,4.357663e-002
6.778672e+002,4.359058e-002
6.788314e+002,4.366332e-002
6.797957e+002,4.378763e-002
6.807599e+002,4.395273e-002
6.817242e+002,4.414460e-002
6.826884e+002,4.434481e-002
6.836527e+002,4.453152e-002
6.846169e+002,4.468077e-002
6.855812e+002,4.477021e-002
6.865454e+002,4.478222e-002
6.875096e+002,4.470739e-002
6.884739e+002,4.454419e-002
6.894382e+002,4.429674e-002
6.904024e+002,4.397190e-002
6.913667e+002,4.357705e-002
6.923309e+002,4.312077e-002
6.932952e+002,4.261377e-002
6.942594e+002,4.206982e-002
6.952236e+002,4.150513e-002
6.961879e+002,4.093596e-002
6.971522e+002,4.037702e-002
6.981164e+002,3.983876e-002
