3.991992e+002,0.000000e+000
4.001635e+002,6.876364e-002
4.011277e+002,6.883886e-002
4.020919e+002,6.855977e-002
4.030562e+002,6.814116e-002
4.040204e+002,6.782195e-002
4.049847e+002,6.775331e-002
4.059489e+002,6.794974e-002
4.069132e+002,6.830135e-002
4.078774e+002,6.863979e-002
4.088417e+002,6.883812e-002
4.098059e+002,6.887817e-002
4.107702e+002,6.886432e-002
4.117344e+002,6.895924e-002
4.126987e+002,6.930488e-002
4.136629e+002,6.996149e-002
4.146272e+002,7.089016e-002
4.155914e+002,7.197070e-002
4.165557e+002,7.303709e-002
4.175199e+002,7.394019e-002
4.184842e+002,7.461685e-002
4.194484e+002,7.511261e-002
4.204127e+002,7.552406e-002
4.213769e+002,7.589430e-002
4.223412e+002,7.618430e-002
4.233054e+002,7.632205e-002
4.242697e+002,7.626918e-002
4.252339e+002,7.604575e-002
4.261982e+002,7.571784e-002
4.271624e+002,7.535464e-002
4.281266e+002,7.499403e-002
4.290909e+002,7.462096e-002
4.300551e+002,7.418552e-002
4.310194e+002,7.364342e-002
4.319836e+002,7.300428e-002
4.329479e+002,7.235894e-002
4.339122e+002,7.184821e-002
4.348764e+002,7.161224e-002
4.358406e+002,7.171658e-002
4.368049e+002,7.211164e-002
4.377692e+002,7.264906e-002
4.387334e+002,7.314059e-002
4.396977e+002,7.343531e-002
4.406619e+002,7.347655e-002
4.416262e+002,7.332039e-002
4.425904e+002,7.310089e-002
4.435547e+002,7.296383e-002
4.445189e+002,7.299292e-002
4.454832e+002,7.318282e-002
4.464474e+002,7.346615e-002
4.474117e+002,7.377040e-002
4.483759e+002,7.406470e-002
4.493401e+002,7.437089e-002
4.503044e+002,7.473943e-002
4.512686e+002,7.521090e-002
4.522329e+002,7.577938e-002
4.531971e+002,7.638428e-002
4.541614e+002,7.692733e-002
4.551256e+002,7.731956e-002
4.560899e+002,7.752785e-002
4.570541e+002,7.760271e-002
4.580184e+002,7.765299e-002
4.589826e+002,7.778645e-002
4.599469e+002,7.804546e-002
4.609111e+002,7.839465e-002
4.618754e+002,7.875115e-002
4.628396e+002,7.903725e-002
4.638039e+002,7.921761e-002
4.647681e+002,7.930118e-002
4.657324e+002,7.932955e-002
4.666966e+002,7.934994e-002
4.676609e+002,7.938489e-002
4.686251e+002,7.942101e-002
4.695894e+002,7.941860e-002
4.705536e+002,7.934293e-002
4.715179e+002,7.919362e-002
4.724821e+002,7.901722e-002
4.734464e+002,7.888126e-002
4.744106e+002,7.883349e-002
4.753749e+002,7.886818e-002
4.763391e+002,7.892781e-002
4.773033e+002,7.893008e-002
4.782676e+002,7.880530e-002
4.792319e+002,7.852244e-002
4.801961e+002,7.809979e-002
4.811604e+002,7.759479e-002
4.821246e+002,7.708308e-002
4.830889e+002,7.662845e-002
4.840531e+002,7.626215e-002
4.850174e+002,7.597879e-002
4.859816e+002,7.575256e-002
4.869459e+002,7.555676e-002
4.879101e+002,7.537702e-002
4.888744e+002,7.520637e-002
4.898386e+002,7.503578e-002
4.908029e+002,7.484350e-002
4.917671e+002,7.459912e-002
4.927314e+002,7.427761e-002
4.936956e+002,7.388073e-002
4.946599e+002,7.344615e-002
4.956241e+002,7.303628e-002
4.965883e+002,7.271719e-002
4.975526e+002,7.253331e-002
4.985168e+002,7.248858e-002
4.994811e+002,7.254368e-002
5.004453e+002,7.262984e-002
5.014096e+002,7.267591e-002
5.023738e+002,7.263488e-002
5.033381e+002,7.250273e-002
5.043023e+002,7.230958e-002
5.052666e+002,7.210022e-002
5.062308e+002,7.190695e-002
5.071951e+002,7.173973e-002
5.081593e+002,7.158956e-002
5.091236e+002,7.144529e-002
5.100878e+002,7.130527e-002
5.110521e+002,7.118127e-002
5.120164e+002,7.108927e-002
5.129806e+002,7.103848e-002
5.139448e+002,7.102099e-002
5.149091e+002,7.101339e-002
5.158734e+002,7.098782e-002
5.168376e+002,7.093146e-002
5.178018e+002,7.085890e-002
5.187661e+002,7.081130e-002
5.197303e+002,7.083678e-002
5.206946e+002,7.096770e-002
5.216588e+002,7.120749e-002
5.226230e+002,7.153559e-002
5.235873e+002,7.192194e-002
5.245516e+002,7.234684e-002
5.255158e+002,7.281193e-002
5.264800e+002,7.333928e-002
5.274443e+002,7.395732e-002
5.284086e+002,7.468280e-002
5.293728e+002,7.550508e-002
5.303370e+002,7.638457e-002
5.313013e+002,7.726228e-002
5.322656e+002,7.807210e-002
5.332298e+002,7.875034e-002
5.341941e+002,7.924098e-002
5.351583e+002,7.949468e-002
5.361226e+002,7.946715e-002
5.370868e+002,7.911983e-002
5.380510e+002,7.842529e-002
5.390153e+002,7.737625e-002
5.399796e+002,7.599649e-002
5.409438e+002,7.434526e-002
5.419081e+002,7.251421e-002
5.428723e+002,7.061189e-002
5.438365e+002,6.874323e-002
5.448008e+002,6.698847e-002
5.457650e+002,6.539273e-002
5.467293e+002,6.397012e-002
5.476935e+002,6.271952e-002
5.486578e+002,6.164008e-002
5.496221e+002,6.073999e-002
5.505863e+002,6.003031e-002
5.515505e+002,5.951357e-002
5.525148e+002,5.917159e-002
5.534790e+002,5.896536e-002
5.544433e+002,5.884343e-002
5.554075e+002,5.875856e-002
5.563718e+002,5.868006e-002
5.573361e+002,5.859783e-002
5.583003e+002,5.851793e-002
5.592645e+002,5.845019e-002
5.602288e+002,5.839816e-002
5.611931e+002,5.835682e-002
5.621573e+002,5.831695e-002
5.631215e+002,5.827728e-002
5.640858e+002,5.824998e-002
5.650500e+002,5.826008e-002
5.660143e+002,5.833328e-002
5.669785e+002,5.848151e-002
5.679427e+002,5.869102e-002
5.689070e+002,5.892435e-002
5.698713e+002,5.913395e-002
5.708355e+002,5.928302e-002
5.717998e+002,5.935958e-002
5.727640e+002,5.938238e-002
5.737283e+002,5.938843e-002
5.746925e+002,5.941877e-002
5.756567e+002,5.950129e-002
5.766210e+002,5.964303e-002
5.775853e+002,5.983230e-002
5.785495e+002,6.005076e-002
5.795138e+002,6.028232e-002
5.804780e+002,6.051880e-002
5.814423e+002,6.075481e-002
5.824065e+002,6.098235e-002
5.833707e+002,6.118369e-002
5.843350e+002,6.133565e-002
5.852993e+002,6.141856e-002
5.862635e+002,6.142843e-002
5.872278e+002,6.138396e-002
5.881920e+002,6.132275e-002
5.891563e+002,6.128845e-002
5.901205e+002,6.131408e-002
5.910847e+002,6.140622e-002
5.920490e+002,6.154034e-002
5.930132e+002,6.167108e-002
5.939775e+002,6.175157e-002
5.949418e+002,6.175122e-002
5.959060e+002,6.166613e-002
5.968702e+002,6.151444e-002
5.978345e+002,6.132650e-002
5.987988e+002,6.113219e-002
