3.991992e+002,0.000000e+000
4.001635e+002,2.048650e-002
4.011277e+002,2.093464e-002
4.020919e+002,2.120009e-002
4.030562e+002,2.142096e-002
4.040204e+002,2.166978e-002
4.049847e+002,2.195731e-002
4.059489e+002,2.224872e-002
4.069132e+002,2.250236e-002
4.078774e+002,2.269360e-002
4.088417e+002,2.283564e-002
4.098059e+002,2.296984e-002
4.107702e+002,2.314433e-002
4.117344e+002,2.338576e-002
4.126987e+002,2.369502e-002
4.136629e+002,2.404767e-002
4.146272e+002,2.442035e-002
4.155914e+002,2.479929e-002
4.165557e+002,2.519476e-002
4.175199e+002,2.562627e-002
4.184842e+002,2.609491e-002
4.194484e+002,2.654979e-002
4.204127e+002,2.690041e-002
4.213769e+002,2.706259e-002
4.223412e+002,2.701992e-002
4.233054e+002,2.681416e-002
4.242697e+002,2.652693e-002
4.252339e+002,2.624103e-002
4.261982e+002,2.602175e-002
4.271624e+002,2.589911e-002
4.281266e+002,2.587020e-002
4.290909e+002,2.590430e-002
4.300551e+002,2.596870e-002
4.310194e+002,2.603790e-002
4.319836e+002,2.610672e-002
4.329479e+002,2.618083e-002
4.339122e+002,2.626786e-002
4.348764e+002,2.635860e-002
4.358406e+002,2.642930e-002
4.368049e+002,2.644643e-002
4.377692e+002,2.639031e-002
4.387334e+002,2.626687e-002
4.396977e+002,2.611500e-002
4.406619e+002,2.599525e-002
4.416262e+002,2.596989e-002
4.425904e+002,2.607378e-002
4.435547e+002,2.629977e-002
4.445189e+002,2.659893e-002
4.454832e+002,2.690715e-002
4.464474e+002,2.717319e-002
4.474117e+002,2.737835e-002
4.483759e+002,2.753416e-002
4.493401e+002,2.767047e-002
4.503044e+002,2.781442e-002
4.512686e+002,2.798128e-002
4.522329e+002,2.816850e-002
4.531971e+002,2.836478e-002
4.541614e+002,2.855653e-002
4.551256e+002,2.873704e-002
4.560899e+002,2.890682e-002
4.570541e+002,2.906978e-002
4.580184e+002,2.922252e-002
4.589826e+002,2.935383e-002
4.599469e+002,2.944994e-002
4.609111e+002,2.950531e-002
4.618754e+002,2.952915e-002
4.628396e+002,2.954417e-002
4.638039e+002,2.957672e-002
4.647681e+002,2.964810e-002
4.657324e+002,2.976340e-002
4.666966e+002,2.991053e-002
4.676609e+002,3.006074e-002
4.686251e+002,3.018263e-002
4.695894e+002,3.025034e-002
4.705536e+002,3.025648e-002
4.715179e+002,3.021172e-002
4.724821e+002,3.013766e-002
4.734464e+002,3.005207e-002
4.744106e+002,2.996248e-002
4.753749e+002,2.986416e-002
4.763391e+002,2.975217e-002
4.773033e+002,2.962738e-002
4.782676e+002,2.950108e-002
4.792319e+002,2.939007e-002
4.801961e+002,2.931112e-002
4.811604e+002,2.926937e-002
4.821246e+002,2.925661e-002
4.830889e+002,2.924985e-002
4.840531e+002,2.922466e-002
4.850174e+002,2.916363e-002
4.859816e+002,2.906734e-002
4.869459e+002,2.894974e-002
4.879101e+002,2.883244e-002
4.888744e+002,2.873123e-002
4.898386e+002,2.865249e-002
4.908029e+002,2.858955e-002
4.917671e+002,2.853188e-002
4.927314e+002,2.847090e-002
4.936956e+002,2.840614e-002
4.946599e+002,2.834427e-002
4.956241e+002,2.829656e-002
4.965883e+002,2.827084e-002
4.975526e+002,2.827042e-002
4.985168e+002,2.829188e-002
4.994811e+002,2.833155e-002
5.004453e+002,2.838624e-002
5.014096e+002,2.845618e-002
5.023738e+002,2.854165e-002
5.033381e+002,2.863994e-002
5.043023e+002,2.874014e-002
5.052666e+002,2.882713e-002
5.062308e+002,2.888447e-002
5.071951e+002,2.890468e-002
5.081593e+002,2.889186e-002
5.091236e+002,2.886239e-002
5.100878e+002,2.883700e-002
5.110521e+002,2.883473e-002
5.120164e+002,2.886343e-002
5.129806e+002,2.892175e-002
5.139448e+002,2.900013e-002
5.149091e+002,2.908978e-002
5.158734e+002,2.918804e-002
5.168376e+002,2.930221e-002
5.178018e+002,2.944559e-002
5.187661e+002,2.963120e-002
5.197303e+002,2.986380e-002
5.206946e+002,3.013963e-002
5.216588e+002,3.044993e-002
5.226230e+002,3.079009e-002
5.235873e+002,3.116211e-002
5.245516e+002,3.157648e-002
5.255158e+002,3.204387e-002
5.264800e+002,3.256959e-002
5.274443e+002,3.314447e-002
5.284086e+002,3.374597e-002
5.293728e+002,3.434214e-002
5.303370e+002,3.490108e-002
5.313013e+002,3.539377e-002
5.322656e+002,3.579551e-002
5.332298e+002,3.608176e-002
5.341941e+002,3.622660e-002
5.351583e+002,3.620130e-002
5.361226e+002,3.598121e-002
5.370868e+002,3.555119e-002
5.380510e+002,3.491524e-002
5.390153e+002,3.409788e-002
5.399796e+002,3.314397e-002
5.409438e+002,3.211102e-002
5.419081e+002,3.106216e-002
5.428723e+002,3.005594e-002
5.438365e+002,2.913854e-002
5.448008e+002,2.833864e-002
5.457650e+002,2.766842e-002
5.467293e+002,2.712610e-002
5.476935e+002,2.670196e-002
5.486578e+002,2.638268e-002
5.496221e+002,2.615359e-002
5.505863e+002,2.599731e-002
5.515505e+002,2.589566e-002
5.525148e+002,2.582932e-002
5.534790e+002,2.578366e-002
5.544433e+002,2.575019e-002
5.554075e+002,2.572915e-002
5.563718e+002,2.572617e-002
5.573361e+002,2.574906e-002
5.583003e+002,2.580130e-002
5.592645e+002,2.588111e-002
5.602288e+002,2.597955e-002
5.611931e+002,2.608675e-002
5.621573e+002,2.619526e-002
5.631215e+002,2.630290e-002
5.640858e+002,2.641192e-002
5.650500e+002,2.652556e-002
5.660143e+002,2.664268e-002
5.669785e+002,2.675709e-002
5.679427e+002,2.685800e-002
5.689070e+002,2.693653e-002
5.698713e+002,2.699041e-002
5.708355e+002,2.702758e-002
5.717998e+002,2.706289e-002
5.727640e+002,2.711424e-002
5.737283e+002,2.719381e-002
5.746925e+002,2.730474e-002
5.756567e+002,2.743921e-002
5.766210e+002,2.758366e-002
5.775853e+002,2.772379e-002
5.785495e+002,2.785146e-002
5.795138e+002,2.796543e-002
5.804780e+002,2.806970e-002
5.814423e+002,2.816895e-002
5.824065e+002,2.826443e-002
5.833707e+002,2.835169e-002
5.843350e+002,2.842373e-002
5.852993e+002,2.847353e-002
5.862635e+002,2.849895e-002
5.872278e+002,2.850220e-002
5.881920e+002,2.848986e-002
5.891563e+002,2.846941e-002
5.901205e+002,2.844694e-002
5.910847e+002,2.842578e-002
5.920490e+002,2.840757e-002
5.930132e+002,2.839327e-002
5.939775e+002,2.838507e-002
5.949418e+002,2.838498e-002
5.959060e+002,2.839464e-002
5.968702e+002,2.841142e-002
5.978345e+002,2.842975e-002
5.987988e+002,2.844107e-002
5.997630e+002,2.843922e-002
6.007272e+002,2.842292e-002
6.016915e+002,2.839971e-002
6.026558e+002,2.838439e-002
6.036200e+002,2.839658e-002
6.045842e+002,2.845424e-002
6.055485e+002,2.857068e-002
6.065128e+002,2.875015e-002
6.074770e+002,2.899021e-002
6.084412e+002,2.928248e-002
6.094055e+002,2.961645e-002
6.103698e+002,2.998114e-002
6.113340e+002,3.036800e-002
6.122982e+002,3.077024e-002
6.132625e+002,3.118467e-002
6.142267e+002,3.160992e-002
6.151910e+002,3.204763e-002
6.161552e+002,3.249955e-002
6.171195e+002,3.296700e-002
6.180837e+002,3.344685e-002
6.190480e+002,3.393111e-002
6.200122e+002,3.440467e-002
6.209764e+002,3.485018e-002
6.219407e+002,3.524888e-002
6.229050e+002,3.558767e-002
6.238692e+002,3.586051e-002
6.248335e+002,3.607139e-002
6.257977e+002,3.623289e-002
6.267620e+002,3.636310e-002
6.277262e+002,3.648081e-002
6.286905e+002,3.660077e-002
6.296547e+002,3.672940e-002
6.306190e+002,3.686428e-002
6.315833e+002,3.699464e-002
6.325475e+002,3.710350e-002
6.335117e+002,3.717044e-002
6.344760e+002,3.717688e-002
6.354402e+002,3.710815e-002
6.364045e+002,3.695855e-002
6.373687e+002,3.673014e-002
6.383329e+002,3.643250e-002
6.392972e+002,3.607720e-002
6.402615e+002,3.567478e-002
6.412257e+002,3.523129e-002
6.421899e+002,3.474838e-002
6.431542e+002,3.422484e-002
6.441185e+002,3.366110e-002
6.450827e+002,3.306252e-002
6.460469e+002,3.244334e-002
6.470112e+002,3.182620e-002
6.479755e+002,3.123984e-002
6.489397e+002,3.071290e-002
6.499039e+002,3.026763e-002
6.508682e+002,2.991289e-002
6.518325e+002,2.964315e-002
6.527967e+002,2.944061e-002
6.537609e+002,2.928293e-002
6.547252e+002,2.914929e-002
6.556895e+002,2.902588e-002
6.566537e+002,2.890590e-002
6.576179e+002,2.878779e-002
6.585822e+002,2.867121e-002
6.595464e+002,2.855542e-002
6.605107e+002,2.843770e-002
6.614750e+002,2.831596e-002
6.624392e+002,2.818850e-002
6.634034e+002,2.805501e-002
6.643677e+002,2.791357e-002
6.653319e+002,2.775845e-002
6.662961e+002,2.757737e-002
6.672604e+002,2.735406e-002
6.682247e+002,2.707517e-002
6.691890e+002,2.674362e-002
6.701532e+002,2.638113e-002
6.711174e+002,2.602163e-002
6.720817e+002,2.569804e-002
6.730459e+002,2.543503e-002
6.740101e+002,2.524832e-002
6.749744e+002,2.514607e-002
6.759387e+002,2.512935e-002
6.769030e+002,2.519289e-002
6.778672e+002,2.532339e-002
6.788314e+002,2.550122e-002
6.797957e+002,2.570260e-002
6.807599e+002,2.590445e-002
6.817242e+002,2.608472e-002
6.826884e+002,2.622622e-002
6.836527e+002,2.631459e-002
6.846169e+002,2.634087e-002
6.855812e+002,2.630037e-002
6.865454e+002,2.619490e-002
6.875096e+002,2.603042e-002
6.884739e+002,2.581519e-002
6.894382e+002,2.555656e-002
6.904024e+002,2.526009e-002
6.913667e+002,2.492878e-002
6.923309e+002,2.456644e-002
6.932952e+002,2.417952e-002
6.942594e+002,2.377814e-002
6.952236e+002,2.337512e-002
6.961879e+002,2.298370e-002
